iter	PFound	NDCG:top=5;type=Base	NDCG:top=10;type=Base	PrecisionAt:top=5	MAP:top=5
414	0.6735696633	0.4765513662	0.4862879399	0.09	0.1052319444
415	0.6728796572	0.4750340408	0.4858776214	0.09	0.1052319444
416	0.6734151465	0.4749732362	0.4861433423	0.089	0.1048819444
417	0.6737004538	0.4752242387	0.486237256	0.089	0.1047319444
418	0.6732637456	0.4739939057	0.485932646	0.089	0.1048819444
419	0.673600703	0.4747054692	0.4856482062	0.09	0.1056986111
420	0.6741809186	0.4757337302	0.4867258709	0.09	0.1059486111
421	0.6738285282	0.4749092209	0.4860550644	0.09	0.1057819444
422	0.6733963076	0.4749217299	0.4851510055	0.09	0.1057819444
423	0.6737030679	0.474616811	0.485768861	0.09	0.1057819444
424	0.6739804399	0.4750901513	0.4861459455	0.091	0.1063069444
425	0.6737647388	0.4748933476	0.4860201057	0.091	0.1063069444
426	0.673465436	0.475315576	0.4857085177	0.091	0.1061819444
427	0.6738912843	0.4749129169	0.4860583367	0.091	0.1061819444
428	0.6734078015	0.4738378962	0.4860221947	0.09	0.1059069444
429	0.6736563048	0.4744505544	0.4859629094	0.091	0.1063069444
430	0.6736234737	0.4747813862	0.4857060737	0.092	0.1066402778
431	0.6732652555	0.474426912	0.4859286416	0.092	0.1066402778
432	0.6732325918	0.4744420584	0.4861099429	0.091	0.1060569444
433	0.6732012102	0.4736818361	0.4857418122	0.091	0.1062236111
434	0.6732914052	0.4735602366	0.4861104644	0.091	0.1070236111
435	0.6740545169	0.4750068995	0.4857581839	0.091	0.1076236111
436	0.673508455	0.4752615476	0.4861892755	0.091	0.1071236111
437	0.673614291	0.4756143449	0.4864849647	0.091	0.1096236111
438	0.6741260917	0.4757853366	0.4866170673	0.091	0.1093736111
439	0.6740617249	0.4753603136	0.4866074566	0.09	0.1085402778
440	0.67370456	0.4745227615	0.4867984502	0.09	0.1077402778
441	0.6742096273	0.4739984341	0.4875145379	0.09	0.1076361111
442	0.6742823214	0.4746045164	0.4866008157	0.09	0.1081361111
443	0.6741311048	0.4747349599	0.4871582054	0.091	0.1085361111
444	0.6737581145	0.4736316437	0.486511518	0.091	0.1086402778
445	0.6732027111	0.4742434674	0.4866864411	0.092	0.1093069444
446	0.6732465877	0.4741588616	0.4868019477	0.092	0.1095569444
447	0.6735504754	0.4746684207	0.4872136852	0.091	0.1093652778
448	0.6737841628	0.475333301	0.4875902465	0.091	0.1093652778
449	0.6738141565	0.4751369056	0.4875998149	0.091	0.1101986111
450	0.6744016605	0.4755134277	0.487931757	0.09	0.1101944444
451	0.6739379769	0.4751135293	0.4877392264	0.09	0.1096944444
452	0.6743998221	0.4754929571	0.4875463008	0.09	0.1101944444
453	0.6747382516	0.4754445773	0.4876565781	0.09	0.1098277778
454	0.6744437777	0.4765676223	0.4879036771	0.09	0.1093277778
455	0.6746070376	0.4763387003	0.4877461874	0.09	0.1093277778
456	0.6745239401	0.476009439	0.4878676046	0.091	0.1099944444
457	0.6741387063	0.475756854	0.4875228525	0.091	0.1099444444
458	0.6737541419	0.4748259823	0.4869397875	0.091	0.1099444444
459	0.67420786	0.4753398748	0.4874946806	0.091	0.1099444444
460	0.6744389033	0.4752903959	0.4878420832	0.091	0.1097777778
461	0.6740566917	0.4748910151	0.4877573522	0.091	0.1098277778
462	0.6745137694	0.4757828373	0.4879127462	0.091	0.1098277778
463	0.6750506318	0.4758628276	0.4880613127	0.091	0.1100777778
464	0.6747708217	0.4767111035	0.4882307152	0.091	0.1106611111
465	0.6750711394	0.4765031893	0.4885390554	0.091	0.1100777778
466	0.6753053133	0.4772329459	0.4894775542	0.092	0.1107486111
467	0.6753948876	0.4788557559	0.4901555921	0.092	0.1106444444
468	0.6749479538	0.4781399002	0.4900835029	0.092	0.1106444444
469	0.6754277506	0.4781151694	0.4903818545	0.091	0.1103486111
470	0.6753854847	0.4780900681	0.4903227931	0.091	0.1104111111
471	0.6751273578	0.4780157518	0.4902188412	0.091	0.1104111111
472	0.6746680032	0.4775923345	0.489608764	0.091	0.1091611111
473	0.6744080465	0.47700589	0.4891380833	0.091	0.1091611111
474	0.6744757566	0.4764034039	0.4895305674	0.091	0.1091611111
475	0.6740360043	0.4763643786	0.4894564983	0.091	0.1091611111
476	0.674156486	0.4772863408	0.4892332999	0.091	0.1091611111
477	0.6749047027	0.4786696603	0.4893014378	0.091	0.1105152778
478	0.674223559	0.4777060581	0.4897743906	0.091	0.1086402778
479	0.6745877834	0.4777544331	0.489514421	0.093	0.1106069444
480	0.6734231284	0.4757258827	0.4889135354	0.093	0.1097736111
481	0.673809642	0.4753100118	0.4894774585	0.092	0.1097069444
482	0.6743490723	0.4771737561	0.4894049031	0.092	0.1091236111
483	0.6746599684	0.4773562777	0.4895492982	0.092	0.1099569444
484	0.6745280596	0.4773706249	0.4895632334	0.092	0.1101236111
485	0.6747500259	0.4782961217	0.4890139122	0.092	0.1092902778
486	0.6748020448	0.4778859851	0.4890474375	0.092	0.1092902778
487	0.6750236143	0.4779687038	0.4888034385	0.092	0.1092902778
488	0.6746100582	0.4778449666	0.4893525549	0.092	0.1092902778
489	0.6743530987	0.4772350264	0.4896210316	0.092	0.1092902778
490	0.6746739396	0.478192689	0.4896539053	0.092	0.1092902778
491	0.6753118661	0.479180673	0.4896326049	0.092	0.1105402778
492	0.6752058939	0.4785020079	0.489925914	0.092	0.1105402778
493	0.6751528977	0.4789244093	0.4899449877	0.092	0.1102625
494	0.674841125	0.4788992942	0.4903489828	0.092	0.1092902778
495	0.6750889767	0.4792313896	0.4904469177	0.093	0.1110402778
496	0.6747426503	0.4792028392	0.4901969381	0.094	0.1111625
497	0.6748992554	0.4785535605	0.4900312951	0.093	0.1106625
498	0.6750513065	0.4781066054	0.4901942284	0.093	0.1108902778
499	0.6749186536	0.4772513413	0.4904933624	0.093	0.1108902778
500	0.6758303754	0.4786841013	0.4904793946	0.095	0.1122902778
501	0.6754439124	0.4773276617	0.4910775063	0.094	0.1117902778
502	0.6757341168	0.4775117134	0.4914420656	0.094	0.1117902778
503	0.6753573469	0.4776817686	0.4913458971	0.094	0.1115125
504	0.6753329547	0.4778703445	0.490923848	0.094	0.1115125
505	0.6756334738	0.4782022899	0.4909156448	0.095	0.1119125
506	0.6759819894	0.4787112077	0.4912614616	0.095	0.1121902778
507	0.6757936674	0.4783776683	0.4916217321	0.095	0.1121902778
508	0.6757901535	0.4778774554	0.4916897503	0.095	0.1124125
509	0.6756513355	0.4775946766	0.4908829549	0.095	0.1124125
510	0.6762398348	0.4781949006	0.4912230935	0.095	0.1124958333
511	0.6762336245	0.4779120477	0.4915740612	0.095	0.1124958333
512	0.6759004919	0.4786624121	0.4916188552	0.098	0.1136458333
513	0.67589484	0.4782901128	0.4904702496	0.097	0.1133958333
514	0.676154991	0.4783597899	0.490524178	0.096	0.1129958333
515	0.6759314991	0.4789862209	0.4908790998	0.097	0.1132458333
516	0.6755276691	0.4785433289	0.4906545525	0.098	0.1136458333
517	0.6759576919	0.4782549215	0.4905587622	0.097	0.1132458333
518	0.6751751833	0.477272317	0.4899103845	0.098	0.1127291667
519	0.6750624077	0.4777118665	0.4899217305	0.098	0.1127291667
520	0.6752630815	0.4776304756	0.490322917	0.097	0.1123291667
521	0.6758527127	0.4780203648	0.4902738692	0.097	0.1127458333
522	0.6760973398	0.4783055719	0.4901342421	0.098	0.1133458333
523	0.6759121351	0.4776442617	0.4902963912	0.097	0.1129458333
524	0.6760983572	0.4771498583	0.4908646206	0.097	0.1123625
525	0.676028735	0.4777664473	0.4921193511	0.098	0.1129125
526	0.675963639	0.4767622368	0.4921249289	0.098	0.1133458333
527	0.6760763339	0.4763330485	0.4922518328	0.098	0.1133458333
528	0.6760372013	0.476169032	0.4920584143	0.098	0.1133458333
529	0.6762436705	0.4764895961	0.4921637345	0.099	0.1135791667
530	0.676156934	0.4769131058	0.4922621243	0.099	0.1134125
531	0.6759231622	0.4763177316	0.492256394	0.099	0.1135791667
532	0.6757234176	0.4759473653	0.491672025	0.099	0.1134125
533	0.6765242847	0.4766888064	0.4918945594	0.098	0.1130125
534	0.6770169252	0.477956721	0.4920901872	0.099	0.1132625
535	0.676847342	0.4773517586	0.4927010037	0.099	0.1138625
536	0.6765067175	0.4775332846	0.4924132658	0.1	0.1155125
537	0.67551044	0.4768108767	0.4912433963	0.101	0.1144625
538	0.6754912161	0.4751809113	0.490776917	0.099	0.1137583333
539	0.6753644461	0.4754280877	0.4903203585	0.099	0.1138625
540	0.6756040456	0.4770229155	0.4903204219	0.1	0.1142625
541	0.6756279583	0.4765980055	0.4908366085	0.099	0.1140125
542	0.6753735258	0.4753602068	0.4903530839	0.099	0.1140125
543	0.6753104042	0.4748447583	0.490544496	0.098	0.1136125
544	0.6756766787	0.4771179476	0.4909202329	0.099	0.114075
545	0.6759831704	0.4770425827	0.4908831537	0.099	0.113925
546	0.6763858714	0.4771292153	0.4910171993	0.099	0.113925
547	0.6758879779	0.4765015425	0.4910336275	0.098	0.112275
548	0.6760652927	0.4760267101	0.4911420159	0.099	0.113725
549	0.6757854615	0.4746736908	0.4906179205	0.098	0.113525
550	0.6758496527	0.4753021714	0.4907990601	0.098	0.112275
551	0.6761993316	0.4755305964	0.490932894	0.098	0.112275
552	0.6758119412	0.4748208847	0.4906294175	0.097	0.111525
553	0.6759112796	0.4745921577	0.4897586921	0.096	0.111625
554	0.6761974829	0.4760899968	0.4895120626	0.097	0.111875
555	0.6759752302	0.4758813735	0.4896133487	0.097	0.111375
556	0.6755344302	0.4758142344	0.4889629756	0.097	0.1106416667
557	0.6756167562	0.4759239282	0.48951734	0.097	0.1103083333
558	0.6759059061	0.4762753136	0.4898291323	0.097	0.110625
559	0.6756758965	0.4766016485	0.4894095342	0.098	0.111025
560	0.6751671727	0.4770921779	0.4889573238	0.099	0.111425
561	0.675537189	0.4771561642	0.488810888	0.099	0.1130916667
562	0.6752355031	0.4767287872	0.4889763231	0.099	0.1113416667
563	0.6749315473	0.4761565649	0.4894925273	0.1	0.1117416667
564	0.6748962525	0.4768344274	0.4891935855	0.101	0.1121416667
565	0.6748305581	0.4766561556	0.4886813065	0.1	0.1129916667
566	0.6747893516	0.4764356807	0.4886822774	0.1	0.111825
567	0.6749237579	0.4764992217	0.4896337269	0.1	0.111825
568	0.6748114632	0.4770141935	0.4891750142	0.101	0.1139083333
569	0.6749595019	0.4771569069	0.4895511155	0.101	0.1139083333
570	0.6745639551	0.4773906458	0.4891596535	0.102	0.1142
571	0.6743777273	0.477652234	0.4891646394	0.102	0.1133916667
572	0.6747248748	0.4775133623	0.4891601205	0.101	0.1131583333
573	0.6747257829	0.4783231946	0.4892899008	0.103	0.1145583333
574	0.6745801955	0.4770107221	0.4887948315	0.102	0.1142583333
575	0.6748836482	0.4773104615	0.4893358155	0.102	0.114075
576	0.674961641	0.4774744679	0.4896616231	0.102	0.114075
577	0.6751747804	0.4777437012	0.4899048757	0.102	0.114075
578	0.6748511109	0.4775739064	0.4898385742	0.102	0.114075
579	0.674646739	0.477320101	0.4896906304	0.102	0.114225
580	0.6749639758	0.4783740132	0.4900908932	0.102	0.11445
581	0.6752346558	0.4783677601	0.4911756866	0.101	0.1142
582	0.675279107	0.478220642	0.4908527886	0.101	0.11445
583	0.6752931204	0.4787353205	0.4910049886	0.101	0.11445
584	0.675196986	0.4784809419	0.490858813	0.102	0.11495
585	0.6754015681	0.4784804894	0.490783151	0.102	0.11495
586	0.6754356645	0.4784935986	0.4913012399	0.101	0.11455
587	0.6755117926	0.478343826	0.49141575	0.1	0.11455
588	0.6752163641	0.4782107961	0.4910838463	0.1	0.11455
589	0.6750635261	0.4782491969	0.4906691409	0.101	0.1151166667
590	0.6749360475	0.4782179918	0.4902408282	0.101	0.1151166667
591	0.6751741821	0.4787385018	0.490279644	0.101	0.1151166667
592	0.6748917558	0.4784116797	0.4902784625	0.101	0.1144916667
593	0.6753920336	0.4789513496	0.4900092906	0.101	0.1152166667
594	0.6757324052	0.4797509914	0.4904778252	0.102	0.1155666667
595	0.6759060368	0.4799738502	0.4913496843	0.102	0.1161916667
596	0.6756374536	0.4797307621	0.4909540215	0.102	0.1159
597	0.6759781005	0.480280836	0.4913293767	0.102	0.1160666667
598	0.6759656392	0.4806787522	0.4920603681	0.103	0.1164666667
599	0.6763039825	0.4808310289	0.4922215083	0.103	0.1161333333
600	0.6757113887	0.4794071058	0.4915257537	0.102	0.1157333333
601	0.6756520707	0.478733724	0.4917520312	0.102	0.1157333333
602	0.6761322085	0.4799449513	0.4925732666	0.103	0.1161333333
603	0.6758355017	0.479184629	0.4922021108	0.103	0.1160916667
604	0.6759233393	0.4799027789	0.492135243	0.103	0.1160916667
605	0.6756723215	0.4795851674	0.491778087	0.103	0.1160916667
606	0.6756502456	0.4804103147	0.4914808625	0.103	0.1165916667
607	0.6761270608	0.4807507175	0.4921290791	0.103	0.1165916667
608	0.676000652	0.480075052	0.4913312422	0.103	0.1165916667
609	0.6759928252	0.4797533141	0.4913309628	0.103	0.1165916667
610	0.6762202844	0.4803104794	0.4918563558	0.102	0.1164
611	0.6767636419	0.4808043051	0.4914291245	0.102	0.1165666667
612	0.6766831917	0.4804127883	0.4916029348	0.102	0.1164166667
613	0.6766333941	0.4804127883	0.4915245777	0.102	0.1164166667
614	0.6762922321	0.4801206134	0.4912874926	0.102	0.1164166667
615	0.6762539352	0.4805612069	0.4912503422	0.101	0.11585
616	0.6762111439	0.480282863	0.4908442471	0.101	0.1154
617	0.6763130894	0.4803294319	0.4910187414	0.101	0.1154
618	0.6765416255	0.4798404827	0.4913015923	0.1	0.115625
619	0.6766211731	0.4794132127	0.4906482086	0.1	0.115475
620	0.6764459669	0.4790651494	0.4904475498	0.1	0.1157291667
621	0.6763382498	0.4783719658	0.4903364473	0.1	0.1157291667
622	0.676639786	0.4794446315	0.4912766114	0.1	0.1157291667
623	0.6765413029	0.4788690186	0.4911337973	0.1	0.1157291667
624	0.6765006532	0.4793446338	0.4914637139	0.1	0.1155625
625	0.6766853476	0.479436292	0.4916666655	0.1	0.1157291667
626	0.6758372023	0.4794610802	0.4911787222	0.1	0.1154583333
627	0.6759731656	0.4793642925	0.4915641949	0.1	0.1155625
628	0.675989531	0.4788187432	0.4906242515	0.101	0.1161291667
629	0.6767086349	0.4794508445	0.4912592607	0.102	0.1172958333
630	0.6768797627	0.4794879274	0.4914132309	0.101	0.1161916667
631	0.6767813847	0.4806005047	0.4913556272	0.102	0.1171916667
632	0.6770149536	0.4795778773	0.4913507755	0.101	0.116025
633	0.6770615901	0.4796010378	0.4915237433	0.101	0.1161291667
634	0.6770322496	0.4796139245	0.4911818588	0.101	0.1161291667
635	0.676393943	0.479823807	0.4907260624	0.101	0.1161291667
636	0.6762818016	0.4786556474	0.4906160338	0.101	0.1159791667
637	0.6760226998	0.4778096206	0.490711857	0.101	0.1159791667
638	0.6764472849	0.4784761165	0.4911714187	0.102	0.1169791667
639	0.6760508803	0.477843636	0.4908379862	0.102	0.1161458333
640	0.6759768407	0.4778708577	0.4904257845	0.102	0.1165625
641	0.6765233462	0.4776562472	0.4906222752	0.101	0.1159791667
642	0.6769006857	0.4782397684	0.4907212419	0.101	0.1155625
643	0.6766056798	0.4776567305	0.4899605278	0.101	0.1143125
644	0.6764796132	0.4778737278	0.4897899737	0.101	0.1143125
645	0.6759902112	0.4778542213	0.4897075105	0.1	0.1147458333
646	0.6761210828	0.478770413	0.4890068802	0.102	0.1164236111
647	0.6759623192	0.4787892647	0.4891804626	0.101	0.1160236111
648	0.6760751323	0.4783986505	0.4891772401	0.1	0.1150236111
649	0.6754063543	0.4775601556	0.4887080118	0.1	0.1149194444
650	0.6753244667	0.4774977444	0.4886374328	0.099	0.1143194444
651	0.6759099979	0.4779897591	0.4890230145	0.1	0.1153791667
652	0.6756527786	0.4770519782	0.4890737164	0.1	0.1148236111
653	0.6756776688	0.4768940262	0.4893117661	0.099	0.1144236111
654	0.6757854534	0.477388183	0.4896354927	0.1	0.1150736111
655	0.6758111	0.4774503076	0.4896738408	0.1	0.1150736111
656	0.6762924712	0.4784509086	0.490085877	0.1	0.1154902778
657	0.6762231538	0.4785329361	0.4899230002	0.1	0.1154902778
658	0.67626017	0.4783409052	0.4906703453	0.1	0.1154902778
659	0.6761786027	0.4777557362	0.4906614611	0.099	0.1150902778
660	0.6760706089	0.4780286071	0.4906402374	0.1	0.1154902778
661	0.6762299393	0.4778256947	0.4905166455	0.1	0.1154902778
662	0.6759402858	0.4777518888	0.4908749941	0.1	0.1154902778
663	0.6756048716	0.4770188239	0.4900897211	0.1	0.1153236111
664	0.6757938599	0.4766006097	0.4905396604	0.1	0.1154902778
665	0.6757948076	0.4771996971	0.4903281317	0.1	0.1153652778
666	0.6757860299	0.4771588399	0.4905937841	0.1	0.1154902778
667	0.6758378291	0.476904306	0.4897877284	0.1	0.1154902778
668	0.6757446172	0.4775867613	0.49022924	0.1	0.1154902778
669	0.6759446256	0.477447482	0.4898039574	0.1	0.1152125
670	0.6760546539	0.4775106462	0.4904877856	0.1	0.1156291667
671	0.6758176024	0.4772414559	0.4902046384	0.1	0.1156291667
672	0.675937654	0.4773227814	0.4906470469	0.1	0.1157402778
673	0.6754611028	0.4764578761	0.4901821766	0.1	0.1154625
674	0.675639617	0.4774959877	0.4911353491	0.101	0.1162291667
675	0.6757266882	0.4770054502	0.4918076999	0.101	0.1162291667
676	0.676046896	0.478634841	0.4912322954	0.102	0.1164791667
677	0.6759734026	0.4779247415	0.4913913436	0.102	0.1164791667
678	0.6758115271	0.4770443258	0.4908764287	0.102	0.1164291667
679	0.676168803	0.4775815618	0.4918593101	0.102	0.1167069444
680	0.6759064074	0.4771573215	0.4911641819	0.102	0.1169069444
681	0.6757385751	0.4764063418	0.4909855277	0.102	0.1169069444
682	0.6759274047	0.4774765852	0.491078515	0.102	0.1169069444
683	0.6761767283	0.4772616705	0.4910968409	0.102	0.1169069444
684	0.6755937805	0.4759895242	0.4908275258	0.103	0.1175736111
685	0.6754690075	0.4760339552	0.4901035764	0.103	0.1175736111
686	0.6756432003	0.4763024462	0.4902702565	0.103	0.1175736111
687	0.6754260424	0.4761360586	0.4897845121	0.103	0.1175736111
688	0.6753980748	0.4765346743	0.4900192495	0.103	0.1175736111
689	0.6754067657	0.4763237711	0.4899917182	0.103	0.1175736111
690	0.6756117791	0.4785382569	0.4904248531	0.104	0.1177736111
691	0.6753585216	0.47780659	0.4903392268	0.104	0.1177736111
692	0.6757011262	0.478078814	0.4902635328	0.104	0.1177736111
693	0.6755474007	0.4776749751	0.4898308338	0.104	0.1179402778
694	0.6758031593	0.4790706221	0.4904247499	0.104	0.1179402778
695	0.6760361781	0.4784076141	0.4907639302	0.104	0.1179402778
696	0.6756704198	0.477728515	0.4905786348	0.104	0.1179402778
697	0.6762833602	0.4787463282	0.4907679245	0.104	0.1179402778
698	0.6762268941	0.4781686871	0.4901254141	0.104	0.1179402778
699	0.6763958486	0.4784233717	0.4905877927	0.104	0.1179402778
700	0.6763117986	0.4780097512	0.4906944573	0.104	0.1179402778
701	0.6759013946	0.4777125914	0.490340134	0.104	0.1177736111
702	0.675912145	0.4776918992	0.4903179121	0.104	0.1177736111
703	0.6757290971	0.4774153445	0.4904813223	0.104	0.1178736111
704	0.6759096617	0.4777612606	0.4903471779	0.104	0.1178736111
705	0.6759767539	0.4783221674	0.4901003845	0.104	0.1178736111
706	0.6758903371	0.4783646235	0.4902184014	0.104	0.1178736111
707	0.675686521	0.4783956197	0.4896035948	0.104	0.1178736111
708	0.6757042303	0.4781195462	0.48964514	0.103	0.1176736111
709	0.6760769792	0.4785525592	0.4901935021	0.103	0.1182291667
710	0.676185561	0.4785987694	0.4905894845	0.103	0.1182291667
711	0.6759821978	0.4790209233	0.4899673865	0.103	0.1175069444
712	0.6760995303	0.4790910499	0.4900077701	0.103	0.1175069444
713	0.6763883034	0.4797251738	0.4904380402	0.103	0.1174569444
714	0.6764377078	0.4785879351	0.4907303612	0.102	0.1173458333
715	0.6760225423	0.478214497	0.490450959	0.102	0.1172416667
716	0.676972003	0.479871221	0.4907053585	0.102	0.1173041667
717	0.6766750053	0.4795159829	0.4904779072	0.102	0.1160958333
718	0.6763467018	0.4795258111	0.4902630974	0.102	0.1160958333
719	0.6766959435	0.4790495583	0.4903610389	0.102	0.1164291667
720	0.6763960159	0.4780475918	0.4900383186	0.102	0.1158736111
721	0.676720689	0.4786842411	0.4904240848	0.102	0.1164291667
722	0.6767214655	0.479402181	0.4903706144	0.102	0.1164291667
723	0.6766034984	0.4793836019	0.4897390021	0.102	0.1164291667
724	0.6764717916	0.4798269499	0.4898922895	0.102	0.1164291667
725	0.6760610295	0.4784454862	0.4899368576	0.102	0.1162208333
726	0.6766025705	0.4791525043	0.4900397648	0.102	0.1164291667
727	0.6764126674	0.4795435199	0.4900351371	0.102	0.1162625
728	0.6763460022	0.4795268889	0.4896656729	0.103	0.1166625
729	0.6759536155	0.4800994614	0.4893997262	0.104	0.1167625
730	0.6760788593	0.4793616632	0.4896098327	0.103	0.1163625
731	0.6766532404	0.4800875501	0.4896552107	0.104	0.1169041667
732	0.6761413008	0.4794527104	0.4892711457	0.104	0.1156541667
733	0.6761727886	0.4796894965	0.4895992417	0.104	0.1156541667
734	0.6763017034	0.4806735346	0.4899000104	0.104	0.1156541667
735	0.6773184279	0.4814989208	0.4909036739	0.104	0.1158625
736	0.676565081	0.4808479666	0.4908022383	0.104	0.1158625
737	0.677309865	0.4821183655	0.4911103906	0.104	0.1171125
738	0.6770055169	0.4815769024	0.4907458	0.104	0.1169458333
739	0.6762589011	0.4794988741	0.4893573199	0.104	0.1169458333
740	0.6767043463	0.4798199673	0.4898990729	0.104	0.1171125
741	0.6768057089	0.4800678528	0.4900697327	0.104	0.1171625
742	0.6766401213	0.4798035447	0.4911914862	0.104	0.1171625
743	0.6764982819	0.4798355112	0.4908080441	0.104	0.1170625
744	0.6765970976	0.4803117818	0.49125937	0.104	0.1171625
745	0.6767563758	0.4807418684	0.491345817	0.104	0.1171625
746	0.6766437488	0.4797244022	0.4914149053	0.103	0.1167125
747	0.6762349692	0.4795817299	0.4912021751	0.104	0.1172125
748	0.6770921819	0.4804481424	0.4919383979	0.104	0.1177625
749	0.6773075945	0.479857271	0.4914200057	0.103	0.1172625
750	0.6770638427	0.4795287262	0.4911787869	0.102	0.1166625
751	0.6773264712	0.4796525143	0.4913687754	0.102	0.1167125
752	0.6773725362	0.47982501	0.4919138661	0.102	0.1166125
753	0.677250897	0.4802233807	0.4913713403	0.102	0.1165625
754	0.677031948	0.4804893988	0.4907860599	0.103	0.1168125
755	0.6769398345	0.480437842	0.4907705328	0.104	0.1171625
756	0.6769556027	0.480437842	0.4908652576	0.104	0.1171625
757	0.6769136916	0.480455643	0.4909364071	0.104	0.1171625
758	0.67701497	0.480077565	0.490573337	0.103	0.1169125
759	0.6770739725	0.480881864	0.490639904	0.104	0.1171625
760	0.6769935897	0.4806376743	0.4900404251	0.104	0.1171625
761	0.6769229145	0.4800828003	0.490298325	0.104	0.1171625
762	0.6774284138	0.4804387227	0.490333405	0.104	0.117225
763	0.6773643354	0.4796742716	0.4904792881	0.103	0.1169125
764	0.6771905478	0.4795454553	0.4904722161	0.103	0.1169125
765	0.6770023006	0.4782413614	0.4900312127	0.103	0.1169125
766	0.6765849639	0.4774920943	0.4898116085	0.102	0.1160625
767	0.6769596438	0.4782685534	0.4901204128	0.102	0.1160625
768	0.6774948761	0.4789845126	0.4903214326	0.103	0.1162625
769	0.677156309	0.4786665442	0.4897721809	0.103	0.1162625
770	0.6770037748	0.4785365101	0.4898107692	0.103	0.1162625
771	0.6770130415	0.4781235264	0.4892996225	0.102	0.1160125
772	0.6767442855	0.477905516	0.4894370036	0.102	0.1160125
773	0.6768748133	0.4772753957	0.489484199	0.102	0.1160125
774	0.67663585	0.4778430794	0.4899310251	0.102	0.1160125
775	0.6765255834	0.4775016873	0.4898473243	0.102	0.1158458333
776	0.6767340752	0.477662464	0.4899450521	0.102	0.1158458333
777	0.6768176785	0.4783375826	0.4902942311	0.102	0.1158458333
778	0.6766669202	0.4781174859	0.489992129	0.102	0.1161625
779	0.6768850498	0.4782739534	0.4900567143	0.102	0.1161625
780	0.6766508724	0.4780314575	0.4900349743	0.102	0.1159541667
781	0.6764346987	0.4775357573	0.4896375308	0.102	0.1159541667
782	0.676219391	0.4777245101	0.4896171978	0.102	0.1159541667
783	0.6765505649	0.4786047484	0.4895591827	0.102	0.1157875
784	0.6765888047	0.4782338083	0.4890989554	0.102	0.1157875
785	0.6769408791	0.4782503326	0.4893414354	0.102	0.1159541667
786	0.6771267008	0.4786042503	0.4897680422	0.102	0.1159541667
787	0.6780252433	0.4801284398	0.4914181545	0.102	0.1159541667
788	0.677710489	0.4795229726	0.4913400984	0.102	0.1159541667
789	0.6771014937	0.4785765146	0.491031023	0.102	0.1159541667
790	0.6776765612	0.4789597293	0.4916297427	0.102	0.1157875
791	0.6783824706	0.4806470332	0.4922679055	0.102	0.1157875
792	0.6785137014	0.4808943405	0.4921608075	0.102	0.1157875
793	0.6783331222	0.4811113704	0.4919208092	0.102	0.1159541667
794	0.6782445843	0.4811113704	0.4918829567	0.102	0.1159541667
795	0.6783018262	0.4811113704	0.4918571769	0.102	0.1159541667
796	0.6783353511	0.4813500479	0.4917596991	0.103	0.1162041667
797	0.6784734739	0.4813108616	0.4919328364	0.103	0.1160375
798	0.678423818	0.4813108616	0.4920311002	0.103	0.1160375
799	0.6781382991	0.4810861816	0.4920299431	0.103	0.1160375
800	0.6781470977	0.4814147733	0.4926079806	0.103	0.1160375
801	0.6788530023	0.4821975153	0.4932296335	0.103	0.1160375
802	0.6787356181	0.4817995031	0.4927527297	0.103	0.1160375
803	0.6785951304	0.4816541499	0.4931094033	0.103	0.1160375
804	0.6783352228	0.4812954494	0.4927526162	0.103	0.1160375
805	0.6777137968	0.4802690464	0.4918991072	0.103	0.1161
806	0.6779779787	0.4808465366	0.4921998874	0.103	0.1161
807	0.6778784665	0.4815772691	0.4924844215	0.103	0.1157666667
808	0.6782295369	0.4822031388	0.4926755821	0.103	0.1157666667
809	0.6783318958	0.4821230895	0.4931233017	0.103	0.1157666667
810	0.678384176	0.4822046367	0.4936357645	0.103	0.1157666667
811	0.6784306481	0.4818117083	0.4936735528	0.103	0.1157666667
812	0.6781395758	0.4816672549	0.4939262968	0.103	0.1157666667
813	0.6777659516	0.4813813237	0.4936998027	0.103	0.1157666667
814	0.6777463064	0.4820916179	0.4938551692	0.103	0.1157666667
815	0.6775445598	0.4815791224	0.4931119177	0.103	0.1157666667
816	0.677487668	0.4815160261	0.4935060854	0.103	0.1157666667
817	0.6777058486	0.480305303	0.4936373912	0.103	0.1157666667
818	0.6779439615	0.4799838589	0.4939247812	0.103	0.1156416667
819	0.677846914	0.4803304507	0.4936962673	0.103	0.1156416667
820	0.6774161266	0.4807862455	0.4940296388	0.103	0.1156416667
821	0.6776826847	0.4811154606	0.4942534247	0.103	0.115975
822	0.6775940498	0.4810044452	0.4949041027	0.103	0.115975
823	0.6775565945	0.4800093001	0.4945603485	0.103	0.115975
824	0.6774169122	0.4799204808	0.4935245728	0.103	0.1159125
825	0.6774964006	0.4801491571	0.4934010276	0.103	0.1159125
826	0.6779884811	0.4803118498	0.4936776346	0.103	0.115975
827	0.6774802624	0.4796048806	0.4934845435	0.103	0.115975
828	0.677243428	0.4798408793	0.4935660658	0.103	0.115975
829	0.6781249094	0.4809263486	0.4941636713	0.103	0.1163916667
830	0.6782293568	0.4815403823	0.4945210646	0.103	0.1163916667
831	0.677869113	0.4809947999	0.4942317565	0.104	0.1169916667
832	0.6781038886	0.4811948394	0.494387448	0.104	0.1170916667
