iter	QueryRMSE	NDCG:top=5;type=Base	NDCG:top=10;type=Base	PFound	PrecisionAt:top=5	MAP:top=5
344	0.1888129806	0.5686424514	0.5652066008	0.7603214578	0.149	0.1666666667
345	0.18880738	0.5685503621	0.565324349	0.7602746018	0.149	0.1666666667
346	0.188799299	0.5682423758	0.5657944726	0.760332242	0.149	0.1670833333
347	0.1887940398	0.5685432497	0.5657413064	0.7603720821	0.148	0.1669
348	0.1887908974	0.5689089262	0.5656881391	0.7606257249	0.148	0.1674
349	0.1887812683	0.5685065849	0.5656842509	0.760667913	0.147	0.1668666667
350	0.1887711955	0.5677327754	0.5657250309	0.7604943416	0.147	0.1667166667
351	0.1887634491	0.5683559243	0.5658818394	0.760682652	0.147	0.1667166667
352	0.1887587488	0.5692777849	0.5654604294	0.7607263324	0.147	0.1667166667
353	0.1887506529	0.5693522454	0.5660912977	0.7609713882	0.147	0.1667166667
354	0.1887485586	0.5694887614	0.5661070856	0.7610609832	0.147	0.1667666667
355	0.1887426859	0.5697589436	0.5655067847	0.7610224519	0.148	0.1685166667
356	0.1887268458	0.5694893402	0.5667483181	0.7613273521	0.147	0.1679666667
357	0.1887228266	0.5690699389	0.5664786717	0.7613809677	0.147	0.1678166667
358	0.1887160531	0.569620654	0.566619064	0.7615636767	0.147	0.1680166667
359	0.1887117517	0.5697382127	0.5667962298	0.761722276	0.147	0.1680166667
360	0.1887050444	0.5696824754	0.5671360151	0.761638739	0.147	0.1679666667
361	0.1887042594	0.5696699728	0.5668182434	0.7615265597	0.147	0.1680166667
362	0.1887023875	0.5688754601	0.5664335458	0.7610717744	0.147	0.1678666667
363	0.1886995837	0.5690099267	0.5668283857	0.7611048563	0.147	0.16825
364	0.1886906336	0.5694638654	0.5673146187	0.7615959842	0.147	0.1685166667
365	0.1886896366	0.5695767143	0.5674838195	0.7617552149	0.147	0.1685166667
366	0.1886843237	0.5704090817	0.5675656059	0.7617832809	0.147	0.1682
367	0.1886744343	0.5703609413	0.5669046389	0.761554584	0.147	0.1677833333
368	0.1886686553	0.5705236452	0.5667591782	0.7615733218	0.147	0.16795
369	0.1886598987	0.5703202247	0.5662947036	0.760863078	0.149	0.16805
370	0.1886487579	0.571108542	0.5666330267	0.7608399243	0.15	0.1694666667
371	0.1886468768	0.5704248429	0.5666862762	0.7608602078	0.149	0.1688666667
372	0.1886430066	0.5708094623	0.5666226758	0.761304177	0.149	0.1686333333
373	0.1886415629	0.5700187509	0.5661700741	0.7610516358	0.149	0.1686333333
374	0.188632029	0.5693189758	0.5660507238	0.761147763	0.149	0.16875
375	0.1886284759	0.5688213947	0.5657081527	0.7610440483	0.149	0.16875
376	0.1886216751	0.5702475947	0.5659651988	0.7610471477	0.15	0.16975
377	0.188616826	0.5687513318	0.5658826287	0.760825442	0.149	0.1689166667
378	0.1886122377	0.5694380077	0.5670952125	0.7613629286	0.149	0.1691666667
379	0.1886105474	0.5695863311	0.5671268369	0.7620747448	0.149	0.1702777778
380	0.188608928	0.5692943323	0.5670012369	0.7615188978	0.149	0.1701111111
381	0.188608121	0.5695538556	0.567048486	0.7615269421	0.15	0.1704444444
382	0.1885995519	0.5696056658	0.5671052416	0.7615935626	0.15	0.1704444444
383	0.1885914043	0.5704761596	0.5677564521	0.7617261562	0.149	0.1696444444
384	0.1885842142	0.5713319804	0.5678264084	0.7619795756	0.15	0.1702277778
385	0.1885765176	0.5715343301	0.5676387668	0.7620554931	0.15	0.1702777778
386	0.1885717286	0.571521944	0.5678941151	0.7620525208	0.15	0.1702777778
387	0.188571128	0.5720295111	0.568419156	0.7626644738	0.15	0.1707777778
388	0.1885649878	0.5715837388	0.5687700138	0.7627135548	0.15	0.1707777778
389	0.1885628717	0.5716069051	0.5690399644	0.7627339388	0.15	0.1707777778
390	0.1885598356	0.5716069051	0.5692129553	0.7627467156	0.15	0.1707777778
391	0.1885556976	0.5721807379	0.5684395796	0.7626979336	0.151	0.1713277778
392	0.1885470092	0.5721194866	0.5682413771	0.763047778	0.151	0.1722055556
393	0.188539417	0.5718226749	0.5689947165	0.7630051569	0.15	0.1717555556
394	0.1885322746	0.5719884693	0.5691556453	0.7633519708	0.151	0.1723055556
395	0.188526556	0.5718827826	0.5689945762	0.7632178532	0.151	0.1723055556
396	0.1885219788	0.5718535911	0.5687218359	0.7628631274	0.151	0.1724555556
397	0.1885122401	0.5723121733	0.5689762341	0.7631664319	0.151	0.1725430556
398	0.1885111362	0.5726215886	0.568558345	0.7631846751	0.151	0.1723555556
399	0.188505442	0.5719427201	0.5686587186	0.7631527866	0.151	0.1723555556
400	0.1884935773	0.5719064341	0.5687077343	0.7633642665	0.151	0.1719055556
401	0.1884881066	0.5720696664	0.5692032957	0.7633064463	0.151	0.1720930556
402	0.1884798427	0.5721192107	0.5693981755	0.7633250105	0.151	0.1722430556
403	0.1884775964	0.5719056601	0.5691826969	0.7633521648	0.151	0.1720930556
404	0.1884590051	0.5720420359	0.569223034	0.7633002742	0.151	0.1721430556
405	0.1884550351	0.5721276697	0.5696277224	0.763221518	0.151	0.1721430556
406	0.1884482857	0.572330937	0.5690242648	0.7632520639	0.152	0.1725430556
407	0.1884395256	0.5720627261	0.5691488301	0.7633850255	0.151	0.1722263889
408	0.1884363849	0.5719843536	0.5691441216	0.7633786338	0.151	0.1722263889
409	0.1884362561	0.5722413014	0.5692145741	0.7633670802	0.151	0.1722263889
410	0.1884320134	0.5720959746	0.5688234865	0.7632155955	0.151	0.1722263889
411	0.1884288459	0.5716780693	0.5689183318	0.7632492453	0.15	0.1715263889
412	0.188414403	0.572248169	0.5694123697	0.7631935854	0.151	0.1716930556
413	0.1884075739	0.5726591888	0.5700868116	0.7633236427	0.151	0.1719430556
414	0.1884039311	0.5728505889	0.570357058	0.7633584682	0.151	0.1717930556
415	0.1884023747	0.5728101534	0.5709460631	0.7637138351	0.151	0.1719430556
416	0.1883990183	0.5723472779	0.5708069622	0.7637466802	0.151	0.1717555556
417	0.1883916866	0.5718538749	0.5696074695	0.7637351752	0.151	0.1718555556
418	0.1883831248	0.5721806762	0.5696464919	0.7637847124	0.151	0.1718555556
419	0.1883834773	0.5727218666	0.5699715823	0.7637697735	0.151	0.1718555556
420	0.1883771807	0.5720439647	0.5700836641	0.7636003465	0.152	0.1724555556
421	0.1883721311	0.5720537612	0.5697190484	0.7635306906	0.152	0.1726222222
422	0.1883686057	0.5718811292	0.569876554	0.7635117691	0.152	0.1723555556
423	0.1883573214	0.5720089232	0.5697900879	0.7633467771	0.152	0.1723555556
424	0.1883535038	0.5715299669	0.5696542398	0.7632280874	0.151	0.1717555556
425	0.1883479188	0.5711409129	0.5705148114	0.7635863471	0.15	0.1716222222
426	0.1883372809	0.5712873672	0.570488461	0.7634511277	0.15	0.1718555556
427	0.1883293183	0.57034102	0.5708167997	0.763060344	0.149	0.1714555556
428	0.1883243184	0.5705074501	0.5703368834	0.7627472472	0.149	0.1715555556
429	0.188319024	0.5717591468	0.5707870353	0.7632625401	0.149	0.1715555556
430	0.1883136719	0.5715905189	0.571100019	0.7629866035	0.149	0.1714055556
431	0.1883056329	0.571430899	0.570823349	0.7627386125	0.149	0.1714055556
432	0.1882976844	0.5715612794	0.5709866596	0.7628890749	0.149	0.1720347222
433	0.1882959272	0.5714404553	0.5709110282	0.7627904758	0.149	0.1719722222
434	0.1882904899	0.5719988351	0.5709534552	0.7627534578	0.149	0.1720347222
435	0.1882858106	0.5707831563	0.5703227064	0.762388453	0.149	0.1714722222
436	0.1882809189	0.5716925667	0.5711264961	0.7627027698	0.149	0.1713222222
437	0.1882781352	0.5723134317	0.5712068377	0.7627509674	0.149	0.1713847222
438	0.1882698238	0.5722973013	0.5713379708	0.7630027619	0.149	0.1719888889
439	0.1882665192	0.5721381544	0.5715816095	0.7632980114	0.149	0.1719888889
440	0.1882644777	0.5721446391	0.5722204465	0.7635232639	0.149	0.1719888889
441	0.1882551587	0.5724351106	0.5725359557	0.7636959486	0.149	0.1723055556
442	0.1882544743	0.5723646984	0.5725670341	0.7636660924	0.149	0.1721388889
443	0.1882527596	0.5720013683	0.5724999009	0.7636735063	0.149	0.1723055556
444	0.1882477868	0.5720360723	0.5727210108	0.7639133804	0.149	0.1723055556
445	0.1882444816	0.5727617544	0.5730665212	0.7641980414	0.149	0.1722013889
446	0.1882378677	0.5728217955	0.5733814957	0.7641727345	0.15	0.1725388889
447	0.1882238239	0.5717624603	0.5726263996	0.7636137705	0.15	0.1719347222
448	0.1882077357	0.5719067297	0.5723588393	0.7637156143	0.15	0.1721013889
449	0.1882057062	0.5718425681	0.5724927673	0.7638351914	0.15	0.1726013889
450	0.1882017831	0.5715264809	0.572156877	0.7635569308	0.15	0.1721013889
451	0.188194269	0.5721066691	0.5722967039	0.7635851008	0.151	0.1727513889
452	0.1881893013	0.5724022548	0.5723025794	0.7635146514	0.151	0.1727513889
453	0.1881849279	0.5727941431	0.5725006077	0.7634679052	0.151	0.1727513889
454	0.1881820995	0.5733202978	0.5725929681	0.7636895403	0.153	0.1731513889
455	0.1881813843	0.5733400261	0.5727037027	0.7637581765	0.153	0.1731513889
456	0.1881762136	0.573832438	0.572279686	0.7636856262	0.154	0.1733847222
457	0.1881666801	0.5737794471	0.5721831295	0.7638472664	0.154	0.1735513889
458	0.1881634347	0.5734112947	0.5726740798	0.764234644	0.153	0.1737680556
459	0.1881613178	0.5732578758	0.5730807494	0.7640593082	0.153	0.1738055556
460	0.1881586611	0.5732129394	0.5727209801	0.7642052002	0.153	0.1736388889
461	0.1881573212	0.5731112652	0.5731138138	0.7640163785	0.153	0.1736388889
462	0.1881527704	0.5730124464	0.5729237446	0.7638409563	0.153	0.1736388889
463	0.1881493691	0.5730124464	0.5726317793	0.7638293501	0.153	0.1736388889
464	0.1881470764	0.5725434945	0.5723675961	0.7638549168	0.152	0.1733055556
465	0.1881461138	0.5723681091	0.5724410022	0.7634189557	0.153	0.1737680556
466	0.1881414793	0.5723681091	0.5721466813	0.7633980187	0.153	0.1737680556
467	0.188137075	0.5722997246	0.5721752159	0.7636211156	0.153	0.1736180556
468	0.1881354602	0.5728355007	0.5721148362	0.7637170045	0.153	0.1736180556
469	0.1881289665	0.5728839318	0.5726684578	0.7638212897	0.153	0.1736180556
470	0.1881284689	0.572388366	0.5719981477	0.7636705046	0.153	0.1736180556
471	0.1881136665	0.5724899112	0.5718035474	0.7636617552	0.154	0.1738180556
472	0.1881042213	0.5723776187	0.5720647568	0.7634728988	0.154	0.1739680556
473	0.1880987425	0.5728149689	0.5720419898	0.7635162441	0.154	0.1739680556
474	0.188089839	0.5721461784	0.5718266572	0.7633729285	0.154	0.1740680556
475	0.1880888091	0.5721461784	0.572077208	0.7633909854	0.154	0.1740680556
476	0.1880813871	0.5722891338	0.5722094879	0.7635795648	0.154	0.1740680556
477	0.1880753494	0.5722571938	0.5721877806	0.7635152793	0.154	0.1740680556
478	0.1880726934	0.5729853985	0.5722390562	0.7635339627	0.155	0.1744680556
479	0.1880699995	0.5731593257	0.5723372081	0.7638673045	0.155	0.1744680556
480	0.1880657861	0.5731519216	0.5725361637	0.7638277161	0.155	0.1746347222
481	0.1880602733	0.573445094	0.5728459688	0.7643216957	0.155	0.1746347222
482	0.1880575814	0.5732889117	0.5729744189	0.7641458609	0.155	0.1746347222
483	0.1880518807	0.5730936459	0.5726690556	0.7637165074	0.155	0.1738013889
484	0.1880486957	0.573876931	0.5733231288	0.7644514364	0.155	0.1751347222
485	0.1880474256	0.5740508582	0.5736087108	0.7645153804	0.155	0.1751347222
486	0.1880448052	0.5743338528	0.5738266222	0.7646349528	0.155	0.1753847222
487	0.1880395395	0.5738601861	0.5732183417	0.764144813	0.155	0.1752180556
488	0.1880374557	0.5740489652	0.5732854062	0.7642083494	0.155	0.1753847222
489	0.1880331978	0.5740489652	0.5734148025	0.7640506885	0.155	0.1753847222
490	0.188027912	0.573798459	0.5741652658	0.7642167877	0.155	0.1753847222
491	0.1880267255	0.573798459	0.5743043895	0.7642361325	0.155	0.1753847222
492	0.1880236396	0.5739354605	0.574549629	0.7646836579	0.155	0.1749680556
493	0.1880184414	0.5739815051	0.5745301046	0.7646766038	0.155	0.1749680556
494	0.1880176543	0.5739986077	0.5746113916	0.7650092422	0.155	0.1749680556
495	0.1880119802	0.5740784159	0.5743893997	0.7648828274	0.155	0.1749680556
496	0.1880026386	0.5750358712	0.5747476911	0.7650017587	0.156	0.1756347222
497	0.187994645	0.5755048666	0.5752329565	0.7646865418	0.157	0.1757847222
498	0.1879957728	0.574463484	0.5751506988	0.7651437369	0.155	0.1750513889
499	0.1879891756	0.5746588069	0.5749731181	0.7650083459	0.156	0.1756347222
500	0.187986928	0.574428358	0.5751607433	0.7650522148	0.156	0.1756347222
501	0.1879826675	0.5749016514	0.5753611087	0.7652152162	0.156	0.1758013889
502	0.1879759787	0.5758081687	0.5754953812	0.765329927	0.156	0.1758013889
503	0.1879739397	0.5760725696	0.5754060185	0.7648351443	0.157	0.1765013889
504	0.187971794	0.5762181868	0.5753118814	0.7650106621	0.157	0.1767097222
505	0.1879681928	0.5760516637	0.5752533418	0.7647974956	0.157	0.1765430556
506	0.1879639472	0.5746153372	0.5751072173	0.7645581695	0.156	0.1759430556
507	0.1879588785	0.5752945722	0.5755170815	0.7647932122	0.156	0.1760263889
508	0.1879546164	0.5751963358	0.5754697239	0.7648049986	0.156	0.1760263889
509	0.1879515171	0.5750746004	0.575234689	0.7647057416	0.156	0.1760263889
510	0.1879493158	0.5752811431	0.5754890197	0.7648528686	0.156	0.1756097222
511	0.187944609	0.5756614136	0.5755574485	0.7649281159	0.157	0.1763972222
512	0.1879324801	0.5750972007	0.5754707015	0.7649837323	0.156	0.1757972222
513	0.187931647	0.5747478039	0.5752682217	0.764764903	0.156	0.1757972222
514	0.1879307354	0.5747589229	0.5753457109	0.7645615928	0.156	0.1757972222
515	0.1879262965	0.5750183098	0.5757631274	0.7647217378	0.156	0.1757972222
516	0.1879244116	0.5751751203	0.5760685602	0.7647986642	0.156	0.1756097222
517	0.187920138	0.5750409991	0.5760781764	0.764632709	0.156	0.1756097222
518	0.1879182274	0.5748378944	0.5762273692	0.7644911863	0.156	0.1756097222
519	0.1879149184	0.5749061343	0.5764115927	0.7645880041	0.156	0.1756097222
520	0.1879112385	0.575445935	0.576676547	0.7646799068	0.156	0.1757972222
521	0.1879034136	0.5749083191	0.5764408549	0.7645127375	0.156	0.1756305556
522	0.1878983619	0.5746476845	0.5757198991	0.7644652354	0.157	0.1766305556
523	0.1878863178	0.57460698	0.5761537519	0.7644020773	0.157	0.1766305556
524	0.1878837752	0.5744056721	0.5759046039	0.7644607265	0.157	0.1766305556
525	0.1878820075	0.5744428303	0.5759100254	0.7644494496	0.157	0.1766305556
526	0.1878813011	0.574350741	0.5757174844	0.7643703705	0.157	0.1766305556
527	0.1878754136	0.5755677785	0.575733156	0.764504112	0.158	0.1769638889
528	0.1878756568	0.5756075455	0.5757639953	0.7645665052	0.158	0.1769638889
529	0.1878732263	0.5748657084	0.5755423591	0.764407024	0.158	0.1769638889
530	0.187869547	0.5757456221	0.5759537804	0.7645961038	0.159	0.1775638889
531	0.1878628571	0.5758013593	0.5764541518	0.7646255276	0.159	0.1775638889
532	0.1878579432	0.5765012774	0.5764921273	0.7646979484	0.159	0.1775638889
533	0.1878574689	0.5758013593	0.5763970189	0.7645679605	0.159	0.1775638889
534	0.1878534351	0.5751324004	0.5762436025	0.7639984302	0.159	0.1767305556
535	0.1878525432	0.5760373033	0.5762822284	0.7640217966	0.159	0.1767305556
536	0.1878504939	0.5758065321	0.5764447936	0.7639596621	0.159	0.1767305556
537	0.187848906	0.5758411741	0.5767334379	0.7640397976	0.159	0.1767305556
538	0.1878451993	0.5763753328	0.576422726	0.7641714867	0.159	0.1775638889
539	0.1878454542	0.5765122888	0.5763709002	0.7644957867	0.159	0.1775638889
540	0.1878413111	0.5765326389	0.576463037	0.7644897054	0.159	0.1775638889
541	0.1878385654	0.5764266082	0.5763205822	0.7645992325	0.158	0.1771638889
542	0.1878376951	0.5763155928	0.5762209262	0.7644282962	0.158	0.1771638889
543	0.1878353328	0.5763041291	0.5765883386	0.7645977901	0.158	0.1771638889
544	0.1878345226	0.5756990743	0.5761960625	0.7645236476	0.158	0.1769972222
545	0.187831391	0.5755129921	0.5755985114	0.7639153962	0.158	0.1761638889
546	0.1878287174	0.5755096778	0.5759331731	0.7642101616	0.158	0.1763027778
547	0.1878271289	0.5754277018	0.5758959302	0.7642403857	0.158	0.1760527778
548	0.1878253896	0.5752944304	0.5756087935	0.764093267	0.158	0.1760527778
549	0.1878222034	0.575124862	0.5756176225	0.7641208605	0.158	0.1760527778
550	0.187820587	0.5749990974	0.5760836757	0.7640801944	0.158	0.1760527778
551	0.1878144699	0.5752047551	0.5764790691	0.7640508994	0.158	0.1759138889
552	0.1878105839	0.5752047551	0.5761038834	0.7640263993	0.158	0.1759138889
553	0.1878041052	0.5754822936	0.576641068	0.7644519929	0.158	0.1760805556
554	0.1877979009	0.5753969388	0.5769155139	0.7643408578	0.158	0.1760805556
555	0.1877920781	0.5753561123	0.5769915388	0.7642184596	0.158	0.1760805556
556	0.1877905878	0.5755326169	0.5768909403	0.7643315404	0.158	0.1762055556
557	0.1877906136	0.5754713478	0.5766151742	0.7643667747	0.158	0.1762055556
558	0.1877852043	0.5754713478	0.5766291208	0.7644052111	0.158	0.1762055556
559	0.1877832259	0.5745600079	0.5761242378	0.764333713	0.158	0.1762055556
560	0.1877808	0.5747240142	0.5763797166	0.7643160357	0.158	0.1762055556
561	0.1877720497	0.5744993069	0.576307388	0.7640558427	0.158	0.1762055556
562	0.1877703704	0.5746403611	0.5763831733	0.764308466	0.158	0.1758722222
563	0.1877678319	0.5747702899	0.5762281687	0.7642005853	0.158	0.1758722222
564	0.1877644804	0.5755199588	0.5767322332	0.7643188684	0.158	0.1761777778
565	0.1877629193	0.5736714671	0.5757270677	0.76305482	0.158	0.1748611111
566	0.1877570188	0.5733839029	0.5758198196	0.7628567431	0.158	0.1748722222
567	0.1877505023	0.5730526601	0.5751617263	0.7627828004	0.157	0.1742722222
568	0.1877462395	0.5731580582	0.5754911396	0.7631012635	0.157	0.1742722222
569	0.1877450089	0.5731941824	0.5756096	0.7630749762	0.157	0.1742722222
570	0.1877361623	0.5730789964	0.5755110307	0.7626829179	0.158	0.1746722222
571	0.1877331309	0.5738355248	0.5756555829	0.7629158787	0.158	0.1746722222
572	0.1877311163	0.5729650973	0.5761703597	0.7625806285	0.158	0.1745055556
573	0.1877235188	0.5730642766	0.5757411612	0.762496375	0.159	0.1733222222
574	0.1877225074	0.5732605645	0.5753385648	0.7621846968	0.159	0.1724888889
575	0.18772229	0.5729877981	0.5753010136	0.7620974847	0.159	0.1727555556
576	0.1877203737	0.5726289669	0.5753728445	0.7621674962	0.158	0.1722388889
577	0.1877191533	0.5732297461	0.5755235548	0.7623296892	0.159	0.1725722222
578	0.1877155778	0.5730014632	0.5749997426	0.7623597297	0.158	0.1721555556
579	0.1877168766	0.5727124338	0.5751351072	0.7622087336	0.158	0.1721555556
580	0.1877142341	0.5726898773	0.5754752172	0.7626495405	0.157	0.1718388889
581	0.1877114695	0.5734005928	0.5755732405	0.7628255201	0.159	0.1723722222
582	0.1877072938	0.5736986423	0.5758378874	0.7630283828	0.159	0.1724722222
583	0.1877033803	0.5739730392	0.5760495984	0.7632698527	0.159	0.1729722222
584	0.1877006457	0.574229987	0.5762845243	0.7632421649	0.159	0.1729722222
585	0.1876980269	0.5741617471	0.5762346181	0.7631810281	0.159	0.1729722222
586	0.1876962167	0.5731455941	0.5757508722	0.7625685384	0.159	0.1729097222
587	0.1876852008	0.573126643	0.575588768	0.7624374529	0.159	0.1727263889
588	0.1876836024	0.5730396794	0.5755361902	0.7623579478	0.159	0.1723097222
589	0.1876826165	0.5730396794	0.5755256757	0.7623297111	0.159	0.1723097222
590	0.1876800934	0.5732867615	0.5755078375	0.7622819557	0.159	0.1722263889
591	0.1876740522	0.573333783	0.5752630398	0.7623698895	0.159	0.1721430556
592	0.1876695031	0.573464854	0.5753396348	0.7625783931	0.159	0.1722930556
593	0.1876683345	0.5732240963	0.575595926	0.7626740391	0.159	0.1722263889
594	0.1876639812	0.5733663539	0.5757254423	0.7628746845	0.159	0.1726597222
595	0.1876626968	0.5732833218	0.5755489117	0.7628587228	0.159	0.1725097222
596	0.1876599473	0.574313744	0.5756724354	0.7631674555	0.159	0.1727222222
597	0.1876591142	0.5743410388	0.5755784877	0.763176766	0.159	0.1727222222
598	0.1876540076	0.5728213927	0.5739493468	0.7621801984	0.159	0.1718888889
599	0.187652576	0.5739131407	0.574794242	0.7627005133	0.159	0.1727222222
600	0.1876476665	0.574667394	0.5756617645	0.7634162826	0.159	0.1760055556
601	0.1876465629	0.5746213493	0.5756244134	0.7633311139	0.159	0.1760055556
602	0.1876426817	0.5740833196	0.5753042588	0.763193594	0.159	0.1760055556
603	0.187640813	0.5738256081	0.5753015106	0.7627682538	0.16	0.1761722222
604	0.1876395864	0.5737828465	0.5753205755	0.7626777837	0.16	0.1760097222
605	0.187640032	0.5737537387	0.5756141731	0.7626331025	0.16	0.1760097222
606	0.1876353196	0.5740516975	0.5758343331	0.763108978	0.16	0.1761097222
607	0.1876345076	0.5741027376	0.5757014519	0.763004231	0.16	0.1756097222
608	0.1876305724	0.5738042875	0.5758028924	0.7631644451	0.16	0.1761097222
609	0.1876316018	0.5737303282	0.5760407056	0.7633442334	0.159	0.1751097222
610	0.1876287797	0.5733437608	0.5756794488	0.7632791126	0.16	0.1761097222
611	0.1876286336	0.5739002973	0.5756185225	0.7632661796	0.16	0.1759263889
612	0.1876231063	0.5738241681	0.5756880873	0.7632571454	0.16	0.1760097222
613	0.1876182623	0.5741598797	0.5768560755	0.763539208	0.16	0.1760930556
614	0.1876173745	0.573759123	0.5767612889	0.7634583261	0.16	0.1760097222
615	0.187615508	0.5737098042	0.5766586639	0.7633724406	0.16	0.1760097222
616	0.1876160022	0.5737098042	0.5765649585	0.7632966916	0.16	0.1760097222
617	0.1876163447	0.5739658326	0.576680951	0.7630572217	0.16	0.1759263889
618	0.187611686	0.572763503	0.5764443682	0.7628215264	0.16	0.1759597222
619	0.1876146889	0.572763503	0.5762084932	0.7628134	0.16	0.1759597222
620	0.1876138807	0.5727977036	0.5761268153	0.7627205903	0.16	0.1755097222
621	0.1876105917	0.5727908636	0.5763804578	0.7630617157	0.16	0.1759263889
622	0.1876081966	0.5729117596	0.5769340843	0.7632920434	0.16	0.1760930556
623	0.187602523	0.5727284101	0.5768372361	0.7630764296	0.16	0.1756763889
624	0.187602368	0.5722630347	0.5768198638	0.7629821048	0.16	0.1756763889
625	0.187600001	0.572187344	0.5770551571	0.7628502486	0.16	0.1756763889
626	0.1875944862	0.5722771554	0.5775404016	0.7629247865	0.16	0.1756763889
627	0.1875866491	0.5727216476	0.577270666	0.7627751378	0.16	0.1755930556
628	0.1875840786	0.5733200455	0.5773621556	0.762730607	0.16	0.1755430556
629	0.1875795766	0.5737524879	0.577962033	0.7630014833	0.16	0.1762513889
630	0.1875792417	0.5730545276	0.5783034958	0.7630488737	0.16	0.1762180556
631	0.1875775618	0.5730049833	0.578263591	0.7630043472	0.16	0.1762180556
632	0.1875792311	0.5724879357	0.5781609596	0.7628253946	0.159	0.1755847222
633	0.1875777982	0.5725865979	0.5782332606	0.7627407708	0.159	0.1753569444
634	0.1875761423	0.5731681958	0.578398706	0.7630849421	0.159	0.1753986111
635	0.1875731305	0.5728662397	0.5782090605	0.7628909617	0.158	0.1750819444
636	0.1875723615	0.5731505537	0.5787463431	0.7632162772	0.158	0.1755819444
637	0.1875699771	0.5726025168	0.5789390924	0.7634994043	0.158	0.1760986111
638	0.1875605398	0.5733463287	0.578770931	0.7634893854	0.158	0.1761541667
639	0.1875591823	0.5731701835	0.5786395714	0.7633028862	0.158	0.1761541667
640	0.1875553521	0.5737186989	0.5790704489	0.7637593797	0.158	0.1761402778
641	0.1875550024	0.5733852392	0.5788253507	0.7633630769	0.158	0.1758902778
642	0.1875562786	0.5727130342	0.578095994	0.7628240078	0.158	0.1752513889
643	0.1875540289	0.5724190176	0.5781940926	0.7628449946	0.159	0.1756347222
644	0.1875522156	0.5726883644	0.5777108495	0.7624519593	0.159	0.1730513889
645	0.1875515027	0.5722866005	0.576852965	0.762070473	0.16	0.1734513889
646	0.1875430272	0.5731310235	0.5770996249	0.7623819301	0.16	0.1759513889
647	0.1875413096	0.5730764339	0.577039819	0.7622778153	0.16	0.1758680556
648	0.1875383684	0.5728678107	0.5769267269	0.7621271929	0.16	0.1753680556
649	0.1875339187	0.5726570333	0.5765571502	0.7618027984	0.16	0.1728680556
650	0.1875319784	0.5717989271	0.5765736504	0.7618052658	0.16	0.1729513889
651	0.1875249355	0.572045026	0.576389263	0.7618476282	0.16	0.1729513889
652	0.187524686	0.5723639515	0.5766131078	0.7622732418	0.16	0.1734513889
653	0.1875221964	0.5722941984	0.5772271543	0.762208587	0.16	0.1734513889
654	0.1875209001	0.5722676361	0.5773066109	0.7622360602	0.16	0.1733680556
655	0.1875193162	0.5722994066	0.5773124052	0.7622620273	0.16	0.1733680556
656	0.187518478	0.5717994687	0.5772775075	0.762412297	0.159	0.1727680556
657	0.1875156479	0.5724664746	0.5775373282	0.7630866119	0.159	0.1728513889
658	0.1875129941	0.5718530934	0.5773262299	0.7628388526	0.158	0.1724513889
659	0.1875111933	0.5715682576	0.5773453879	0.7629230722	0.158	0.1724513889
660	0.1875018411	0.5719100285	0.5775889717	0.7630898156	0.158	0.1749513889
661	0.1874983566	0.571852401	0.57767926	0.7630433408	0.158	0.1749013889
662	0.187492105	0.5714754478	0.5773154066	0.7625938888	0.158	0.1746930556
663	0.1874896577	0.5717058513	0.5775631348	0.7627873845	0.158	0.1746930556
664	0.187487711	0.5717430095	0.5776119752	0.7627936264	0.158	0.1746930556
665	0.1874825943	0.5718607965	0.5775362785	0.7629457335	0.158	0.1752930556
666	0.1874826102	0.5716804436	0.5777077999	0.7627649274	0.158	0.1751930556
667	0.1874827923	0.5721967964	0.5780918369	0.7632424524	0.158	0.1752430556
668	0.1874807896	0.5718063111	0.5773815216	0.7628449971	0.158	0.1752430556
669	0.1874807673	0.5718188176	0.5779213387	0.762955367	0.158	0.1751930556
670	0.1874796354	0.5715030955	0.5780534096	0.7628818247	0.158	0.1727430556
671	0.1874773821	0.5711779063	0.5778111857	0.7626024725	0.158	0.1726930556
672	0.1874690555	0.5715912493	0.5781478983	0.762852831	0.158	0.1731513889
673	0.1874678778	0.5716344262	0.5779401245	0.7628768217	0.158	0.1732902778
674	0.1874666875	0.5720274198	0.5785935836	0.7632239849	0.158	0.1757902778
675	0.1874649506	0.5719098611	0.5784924622	0.7632102504	0.158	0.1755402778
676	0.1874634312	0.5718341704	0.5784493371	0.7631492153	0.158	0.1755402778
677	0.1874622466	0.5718341704	0.5787062519	0.7631763672	0.158	0.1755402778
678	0.1874607658	0.5718341704	0.5787248604	0.7632065937	0.158	0.1755402778
679	0.1874606081	0.5717881257	0.5786611449	0.7631505081	0.158	0.1755402778
680	0.187455594	0.5719207804	0.5791658943	0.7632756049	0.158	0.1756791667
681	0.1874550559	0.5721376034	0.5793233437	0.7635210811	0.158	0.1761791667
682	0.1874551682	0.5719636762	0.5785602999	0.7632903131	0.158	0.1761791667
683	0.1874510463	0.5719561633	0.5790197862	0.7634947564	0.157	0.1760569444
684	0.1874463095	0.5719931874	0.5786699898	0.7630937488	0.158	0.1761569444
685	0.1874418634	0.5727749022	0.5787785342	0.763345025	0.159	0.1770291667
686	0.1874389694	0.5722610066	0.5788385552	0.7633919323	0.159	0.1770291667
687	0.1874341244	0.572765804	0.579113111	0.7636281959	0.159	0.1770291667
