iter	PairLogit	NDCG:top=5;type=Base	NDCG:top=10;type=Base	PFound	PrecisionAt:top=5	MAP:top=5
343	0.6443832455	0.4397781856	0.4599767544	0.6470385972	0.068	0.06514027778
344	0.6443697186	0.4394345879	0.4599372917	0.6469508652	0.068	0.06589027778
345	0.6443657321	0.4376478509	0.4597439964	0.6464579637	0.067	0.06569027778
346	0.6443776348	0.4374584694	0.4598108325	0.6464126606	0.067	0.06579027778
347	0.6443747169	0.4370616679	0.4597485769	0.6465954943	0.067	0.06569027778
348	0.6443577773	0.4380798054	0.459574748	0.6469017686	0.068	0.06600277778
349	0.6443416712	0.4383378731	0.4598082485	0.6473576447	0.067	0.06575277778
350	0.6443028063	0.4384586708	0.459341763	0.6468748401	0.067	0.06585277778
351	0.644231312	0.4399080903	0.459791234	0.6469300601	0.069	0.06641944444
352	0.6442078234	0.4402979315	0.460310142	0.6472874209	0.069	0.06658611111
353	0.6442070726	0.4406875078	0.4606475613	0.647374128	0.07	0.06752361111
354	0.6441716092	0.439908934	0.4602705422	0.6472411708	0.069	0.06669027778
355	0.6441599978	0.4409122455	0.4604811274	0.6473598636	0.069	0.06669027778
356	0.6441508958	0.4415195414	0.460505315	0.647652473	0.069	0.06669027778
357	0.6441180583	0.4409296341	0.4613678092	0.6478499333	0.069	0.06594027778
358	0.6441067868	0.4416211317	0.4613397133	0.6478897674	0.07	0.06660694444
359	0.6440982222	0.440754924	0.4605923663	0.6478538171	0.069	0.06560694444
360	0.6440981658	0.4417048881	0.4616051193	0.6487005328	0.069	0.06569027778
361	0.6440692511	0.4417816603	0.4619338315	0.6487069953	0.069	0.06569027778
362	0.6440781244	0.4412071243	0.4612982442	0.6484790257	0.07	0.06589027778
363	0.6440508249	0.4423486539	0.4626717957	0.6485414921	0.07	0.06579027778
364	0.644006496	0.4421930118	0.4625169858	0.6482837269	0.07	0.06579027778
365	0.6439911395	0.4418172347	0.4618465799	0.6482010621	0.07	0.06579027778
366	0.643991336	0.4421276823	0.4620277457	0.6482176197	0.07	0.06579027778
367	0.6439854062	0.4423341176	0.4625118874	0.6484964677	0.07	0.06579027778
368	0.6439707043	0.4420429724	0.4630089042	0.6479530879	0.07	0.06595694444
369	0.6439700368	0.4414270451	0.4621062126	0.6476474168	0.07	0.06595694444
370	0.643947964	0.4420615034	0.4623147278	0.6479232081	0.07	0.06595694444
371	0.643933594	0.4422730518	0.462186045	0.6478890526	0.07	0.06579027778
372	0.6439343718	0.4419138236	0.4617431345	0.6472143105	0.07	0.06529027778
373	0.6439179669	0.4431323196	0.4621856372	0.6473117163	0.07	0.06529027778
374	0.6438985589	0.441979813	0.462046436	0.6466169556	0.07	0.06529027778
375	0.6439123856	0.4413974108	0.462085334	0.6468891054	0.069	0.06520694444
376	0.6439099768	0.4411986025	0.4618970858	0.6467508592	0.069	0.06520694444
377	0.64388532	0.4390778678	0.4618129476	0.6467463716	0.069	0.06520694444
378	0.6438585768	0.4379083764	0.4607662437	0.6461843015	0.069	0.06520694444
379	0.6438399242	0.4384630964	0.4610100587	0.6462438305	0.069	0.06504027778
380	0.6438296179	0.4380079243	0.4607461084	0.6462977782	0.069	0.06504027778
381	0.643817702	0.4379398094	0.4605515671	0.6455375957	0.069	0.06504027778
382	0.6438184144	0.4397497283	0.460735369	0.6462712026	0.07	0.06529027778
383	0.6438001552	0.4397328767	0.4612252516	0.646369065	0.069	0.06504027778
384	0.6437482665	0.4392283613	0.4610506629	0.6461115167	0.069	0.06504027778
385	0.6437499881	0.4387958377	0.4603875979	0.6457288628	0.069	0.06504027778
386	0.6437150839	0.4392018609	0.4598792517	0.64546798	0.069	0.06520694444
387	0.6436967459	0.4390675382	0.4606837624	0.6456276443	0.069	0.06520694444
388	0.643666441	0.4389589885	0.4607314172	0.6453864396	0.069	0.06520694444
389	0.6436689815	0.4384755485	0.4602527629	0.6452532403	0.069	0.06520694444
390	0.6436421803	0.4365660895	0.459645513	0.6443527592	0.069	0.06470694444
391	0.6436204245	0.4373504481	0.4596071633	0.6447742921	0.069	0.06470694444
392	0.6435727893	0.4378483405	0.4598729497	0.6450455022	0.069	0.06470694444
393	0.6435351621	0.4387917218	0.4599609598	0.6451025506	0.07	0.06537361111
394	0.6435455568	0.4380450591	0.4596667945	0.6448242684	0.07	0.06495694444
395	0.6435254096	0.4388986707	0.4599136526	0.6450076571	0.071	0.06569027778
396	0.6435233647	0.4392463761	0.4590127054	0.6447423075	0.071	0.06506527778
397	0.6434980834	0.4380876429	0.4593740119	0.6449339187	0.071	0.06548194444
398	0.6434698909	0.4375958207	0.4600649065	0.6455059606	0.07	0.06510694444
399	0.643442595	0.4395206946	0.4604876494	0.6461760377	0.072	0.06630694444
400	0.6434330465	0.4385076944	0.4599414641	0.6462735148	0.071	0.06530694444
401	0.6434200677	0.4384243055	0.4599178411	0.6458489308	0.071	0.06489027778
402	0.6433966002	0.4381588878	0.459881569	0.6460339192	0.07	0.06464027778
403	0.6433911309	0.4380006699	0.4600956397	0.6461589293	0.07	0.06464027778
404	0.6433684626	0.4369997652	0.4608111031	0.6458247676	0.07	0.06459027778
405	0.6433509982	0.4360121819	0.461097246	0.6458337779	0.07	0.06469027778
406	0.6433442026	0.4364649807	0.4615198187	0.6465595725	0.068	0.06484027778
407	0.6433461273	0.4355417771	0.4613242044	0.6463881607	0.068	0.06484027778
408	0.6433421609	0.4358159693	0.4607485848	0.645858074	0.068	0.06429027778
409	0.6433297332	0.4362548321	0.4606955066	0.6463223081	0.068	0.06479027778
410	0.6433422198	0.4376378309	0.4614079226	0.6470642851	0.069	0.06545694444
411	0.643283753	0.4373855194	0.4612267278	0.6465392714	0.069	0.06545694444
412	0.6432789578	0.4383994926	0.4615867529	0.6468113599	0.07	0.06565694444
413	0.6432698432	0.4380182319	0.461470175	0.646685319	0.07	0.06565694444
414	0.6432663324	0.4392981993	0.4619750187	0.6471646056	0.07	0.06565694444
415	0.6432555618	0.4389114476	0.4615381716	0.6472727114	0.07	0.06602361111
416	0.6432437802	0.4390199437	0.4623657482	0.6477611224	0.069	0.06587361111
417	0.6432347774	0.4387923571	0.462075116	0.6476970209	0.07	0.06695694444
418	0.6432236039	0.4398379819	0.4626586897	0.6479047338	0.07	0.06745694444
419	0.6431935876	0.4417414435	0.4629348057	0.6481631367	0.072	0.06785694444
420	0.6432008684	0.4397335859	0.4629881171	0.6480427486	0.07	0.06695694444
421	0.6431864088	0.4409492525	0.4637795291	0.6486507138	0.071	0.06685694444
422	0.6431683711	0.4415762194	0.4628073974	0.6480582348	0.071	0.06719027778
423	0.6431649118	0.4417654625	0.4634157531	0.6482714056	0.071	0.06719027778
424	0.6431306159	0.4409509206	0.4637266745	0.6483629576	0.07	0.06682361111
425	0.6430927334	0.4404151949	0.4631619483	0.6481036861	0.07	0.06653194444
426	0.6430714566	0.4408691357	0.4633433058	0.6482697944	0.07	0.06653194444
427	0.6430235115	0.4408721138	0.4639152911	0.6480092074	0.07	0.06636527778
428	0.6429785642	0.4406748319	0.4641423916	0.6479515084	0.07	0.06531527778
429	0.6429569414	0.4403489388	0.4635157344	0.6477200047	0.07	0.06481527778
430	0.642942509	0.4407407642	0.4635372681	0.6474980758	0.07	0.06464861111
431	0.6429214356	0.4399435531	0.4628723813	0.6476211709	0.069	0.06444861111
432	0.6429005673	0.4402984353	0.4631446114	0.6479479649	0.069	0.06428194444
433	0.6428921595	0.442287838	0.4628661596	0.6491720034	0.071	0.06553194444
434	0.6428870625	0.4406511049	0.462611268	0.6482204169	0.07	0.06453194444
435	0.6428915436	0.4409021216	0.4619881887	0.648053246	0.071	0.06456527778
436	0.6428731794	0.4414640678	0.4626765934	0.6477732817	0.072	0.06641527778
437	0.642852801	0.4425106988	0.4638093111	0.6478687197	0.072	0.06636527778
438	0.6428507012	0.4427886013	0.463086586	0.6478356162	0.073	0.06634861111
439	0.6428210722	0.4421795289	0.4635323644	0.6481430908	0.071	0.06519861111
440	0.6428103531	0.440199546	0.4628785721	0.6463437414	0.071	0.06429861111
441	0.6427865508	0.4401116511	0.4630220922	0.6464674094	0.071	0.06429861111
442	0.6427708685	0.4409803069	0.4626591655	0.6466600057	0.071	0.06429861111
443	0.6427554593	0.4408524243	0.4633709178	0.6467544346	0.071	0.06429861111
444	0.6427149315	0.4385069008	0.4632047143	0.6464436438	0.07	0.06416527778
445	0.6426910215	0.4392358947	0.4628598959	0.6461976683	0.071	0.06489861111
446	0.6426469643	0.4402736458	0.4628562659	0.6459580049	0.071	0.06436527778
447	0.6426368494	0.4404554932	0.4626765684	0.6460323341	0.072	0.06476527778
448	0.6426046721	0.4394566812	0.4628753738	0.6458893203	0.071	0.06456527778
449	0.6425652467	0.4389131174	0.4630155088	0.6459922848	0.071	0.06439861111
450	0.6425519532	0.438650804	0.4635292854	0.6462633959	0.071	0.06452361111
451	0.64251968	0.4397757352	0.4633038446	0.6472004736	0.071	0.06452361111
452	0.6424995706	0.4399575742	0.4630879934	0.647111006	0.072	0.06472361111
453	0.6424568163	0.4412033275	0.4627986544	0.6475205088	0.072	0.06478194444
454	0.6424063162	0.4416333005	0.4634797292	0.6480719416	0.071	0.06486527778
455	0.6423850026	0.4412629867	0.4634993705	0.6484548995	0.071	0.06496527778
456	0.6423730421	0.4411994456	0.4640361403	0.6483121348	0.071	0.06496527778
457	0.6423549186	0.4400287606	0.4641602647	0.6476512783	0.07	0.06464027778
458	0.6423361971	0.439326322	0.463854899	0.6475225897	0.07	0.06476527778
459	0.6423207327	0.4391499469	0.464085333	0.6477504867	0.07	0.06476527778
460	0.6423379467	0.439463566	0.4649053657	0.6483538183	0.07	0.06478194444
461	0.6423036533	0.4410285362	0.465402828	0.6487241964	0.072	0.06528194444
462	0.6422819079	0.4410061404	0.4659048702	0.6488137828	0.072	0.06511527778
463	0.6422366976	0.4404395766	0.465317873	0.6484168993	0.071	0.06491527778
464	0.6422084604	0.4422293451	0.465593329	0.6491262637	0.072	0.06537361111
465	0.6421924149	0.4420076034	0.4660073713	0.6492088823	0.072	0.06537361111
466	0.6421825126	0.4412860417	0.4659485063	0.6489713304	0.071	0.06517361111
467	0.6421538917	0.4406646568	0.4658945595	0.6485781187	0.072	0.06516527778
468	0.6421134286	0.4416986751	0.4660573517	0.6484515487	0.072	0.06533194444
469	0.6420850705	0.4414430138	0.4661745863	0.6484699333	0.072	0.06543194444
470	0.6420361257	0.4415738271	0.4664422031	0.6486351752	0.072	0.06549861111
471	0.6420245101	0.4409061784	0.4661316769	0.6488401091	0.071	0.06473194444
472	0.6420052051	0.4406151678	0.466678757	0.6490156077	0.071	0.06473194444
473	0.6419813888	0.4408568957	0.4666811432	0.6489808511	0.071	0.06484861111
474	0.6419513407	0.4415552953	0.4669021956	0.6491102244	0.071	0.06489861111
475	0.6419306588	0.4407474126	0.4659669842	0.6488213422	0.071	0.06468194444
476	0.641902576	0.4427895456	0.4663226326	0.6507646067	0.072	0.06543194444
477	0.6418814062	0.4416549697	0.4661501908	0.6506493463	0.071	0.06486527778
478	0.6418607082	0.4420508181	0.4656289505	0.6507913751	0.071	0.06474861111
479	0.6418297179	0.4409201263	0.466200945	0.6506748981	0.071	0.06491527778
480	0.641795626	0.4411846208	0.4660841711	0.6508623068	0.071	0.06508194444
481	0.6417982394	0.4406034815	0.4656063894	0.6506482515	0.071	0.06498194444
482	0.6417553111	0.4417572	0.4657624037	0.6510391921	0.071	0.06810694444
483	0.6417474466	0.4409501034	0.4653062346	0.6508627429	0.071	0.06812361111
484	0.6417100513	0.4419511022	0.4661208951	0.6505978789	0.071	0.06795694444
485	0.6416957358	0.4420416702	0.4660583633	0.6506303404	0.071	0.06795694444
486	0.6416693438	0.441647964	0.4664866447	0.6503912733	0.071	0.06812361111
487	0.6416388664	0.4421996221	0.465837375	0.6500692177	0.071	0.06812361111
488	0.6415870894	0.4437864008	0.4665285838	0.6504735906	0.073	0.06962361111
489	0.6415643972	0.4422965471	0.4666007535	0.6501310868	0.073	0.06962361111
490	0.6415273322	0.4414456665	0.4668496999	0.6503384796	0.073	0.06962361111
491	0.6415178036	0.4419099785	0.4674018397	0.6509395657	0.073	0.06945694444
492	0.6414930931	0.442110227	0.4674647132	0.6506146861	0.073	0.06945694444
493	0.6414762598	0.4438120264	0.4669834395	0.6505347659	0.075	0.07145694444
494	0.6414841946	0.4434841621	0.4672760161	0.6507235122	0.075	0.07162361111
495	0.6414731956	0.4441107851	0.4672070137	0.6505444509	0.075	0.07145694444
496	0.6414553093	0.4456187954	0.4675052166	0.6508484071	0.075	0.07162361111
497	0.6414409572	0.4435278408	0.4667786505	0.650449461	0.074	0.07137361111
498	0.6414002497	0.4451739858	0.4672890824	0.6509899639	0.075	0.07162361111
499	0.6414033385	0.4461918464	0.4674051337	0.6514015491	0.074	0.07137361111
500	0.6413801551	0.4453081477	0.4676509931	0.6519472305	0.075	0.07237361111
501	0.6413677507	0.4450814015	0.4670158792	0.6518408165	0.075	0.07237361111
502	0.6413162466	0.4468029626	0.4677410902	0.6525277132	0.075	0.07220694444
503	0.6412882367	0.4464641497	0.4673379679	0.6524007286	0.075	0.07220694444
504	0.6412492528	0.4460620306	0.4674304217	0.6521026087	0.075	0.07220694444
505	0.6411970708	0.446887484	0.4677258379	0.6523185284	0.075	0.07204027778
506	0.6411988033	0.4467672108	0.4679604896	0.6522303752	0.075	0.07204027778
507	0.6411489038	0.4460766328	0.4680239642	0.6520950179	0.076	0.07295694444
508	0.6411542163	0.4454711836	0.4676105368	0.6521200149	0.076	0.07295694444
509	0.6411305497	0.4461003836	0.4679207263	0.6526590615	0.075	0.07292361111
510	0.6411022566	0.4456978329	0.4674636717	0.652603884	0.076	0.07317361111
511	0.6411053364	0.4446867058	0.4674794032	0.6523872992	0.076	0.07317361111
512	0.6410556875	0.4459005481	0.4673083634	0.6523652079	0.076	0.07317361111
513	0.6410219849	0.4468939381	0.4668681028	0.6524134741	0.076	0.07300694444
514	0.6410239327	0.4456286868	0.4668834782	0.6522659693	0.076	0.07300694444
515	0.6410078428	0.4462809612	0.4660599015	0.6522221537	0.076	0.07300694444
516	0.641008565	0.4463844731	0.4662353049	0.6524332247	0.076	0.07300694444
517	0.6409907984	0.4458129991	0.4662472536	0.6524243795	0.076	0.07300694444
518	0.6409702413	0.4446306626	0.4658536005	0.652016343	0.076	0.07284027778
519	0.640958325	0.4443610895	0.4657916136	0.6517922915	0.075	0.07238194444
520	0.6409517521	0.4445527332	0.4666514283	0.6518161398	0.076	0.07300694444
521	0.6409273114	0.4454063466	0.4672152666	0.6524548481	0.076	0.07350694444
522	0.6409005497	0.4450491523	0.4670926585	0.6521359394	0.076	0.07350694444
523	0.6408910518	0.4445406676	0.4668761439	0.6514569754	0.076	0.07313194444
524	0.6408739114	0.4454619634	0.46721679	0.6518377587	0.076	0.07334027778
525	0.6408322617	0.4457468693	0.4676806442	0.6524266508	0.075	0.07242361111
526	0.6407902918	0.4458594182	0.4676186456	0.6525850325	0.077	0.07369027778
527	0.6407537983	0.446703568	0.4676198783	0.6527035925	0.077	0.07369027778
528	0.6407256735	0.4462071649	0.4678011018	0.6521947028	0.077	0.07410694444
529	0.6406850755	0.4456579138	0.4672378742	0.6519866668	0.076	0.07370694444
530	0.640685096	0.44586395	0.4659190895	0.6513414986	0.077	0.07360694444
531	0.6406715825	0.4455438899	0.4659291028	0.6511473744	0.077	0.07344027778
532	0.6406475768	0.4451439787	0.4652653053	0.6507883527	0.077	0.07344027778
533	0.6406189492	0.4456935822	0.4654224827	0.6505606709	0.077	0.07302361111
534	0.6406287087	0.4455165149	0.4654951251	0.6515379263	0.077	0.07352361111
535	0.6406126558	0.4451432795	0.4658453153	0.6523259055	0.076	0.07344027778
536	0.6406176039	0.4444133398	0.4660332061	0.6516116987	0.075	0.07244027778
537	0.6405607584	0.4449309882	0.4660305871	0.6515005498	0.076	0.07302361111
538	0.640521881	0.4446804832	0.4662738435	0.6515904551	0.075	0.07252361111
539	0.6405115491	0.4443355581	0.4661675055	0.6515035363	0.074	0.07185694444
540	0.6404960926	0.4450479284	0.4667258965	0.6515758738	0.075	0.07252361111
541	0.6404680284	0.4455830824	0.4668783417	0.651413805	0.075	0.07262361111
542	0.6404662078	0.4463945947	0.467130849	0.6520495353	0.075	0.07270694444
543	0.6404539038	0.4463410547	0.4669964677	0.6524438551	0.075	0.07287361111
544	0.6404412474	0.4461616741	0.4672837615	0.6523023756	0.074	0.07220694444
545	0.6404174904	0.4473537196	0.468505962	0.6530666075	0.074	0.07220694444
546	0.6403602775	0.4472907657	0.4682703478	0.6531225073	0.074	0.07220694444
547	0.6403444662	0.4474528389	0.4690775446	0.6532802289	0.074	0.07220694444
548	0.640311178	0.447379974	0.4688403922	0.6532299466	0.074	0.07220694444
549	0.6402764481	0.4466709628	0.4681778201	0.6525966626	0.074	0.07195694444
550	0.6402547645	0.4469299341	0.4682530622	0.6521725532	0.074	0.07179027778
551	0.6402529968	0.4455637771	0.4672667373	0.651612761	0.074	0.07184027778
552	0.640234534	0.447340768	0.4685279466	0.6529477826	0.074	0.07200694444
553	0.6402244357	0.4465948606	0.4678971249	0.6524279668	0.073	0.07161805556
554	0.6402009348	0.4458466965	0.4671745803	0.6517242472	0.073	0.07140972222
555	0.6401741767	0.4472010942	0.468355324	0.6521446134	0.074	0.07207638889
556	0.6401410489	0.4479503294	0.4686819916	0.6529875187	0.074	0.07245138889
557	0.6401191044	0.4489762289	0.4684224322	0.6532212745	0.074	0.07226805556
558	0.6401142794	0.4486984978	0.4683160037	0.6532986284	0.074	0.07236805556
559	0.6400955483	0.4480931786	0.4675202575	0.6522461687	0.074	0.07220138889
560	0.640077606	0.4479599255	0.4675087757	0.6516457332	0.074	0.07203472222
561	0.640062702	0.448087316	0.4678679281	0.6515432772	0.074	0.07203472222
562	0.640026019	0.4483644504	0.4680767149	0.6520239929	0.074	0.07221805556
563	0.6400129787	0.4483723122	0.4679282952	0.6526317803	0.074	0.07228472222
564	0.6400082332	0.446857038	0.4673490066	0.6511475001	0.073	0.07095138889
565	0.6400104329	0.4468798035	0.4674536113	0.6514296927	0.073	0.07105138889
566	0.6399605625	0.4470593485	0.4676524015	0.6515736028	0.073	0.07105138889
567	0.639942046	0.4474578004	0.4676263255	0.6514088761	0.073	0.07087361111
568	0.6399280587	0.4473472455	0.4670253131	0.6513604462	0.073	0.07067361111
569	0.6399074809	0.4467545875	0.4670329459	0.6520477133	0.073	0.07093472222
570	0.6398908998	0.4466160439	0.4675129698	0.6523822029	0.073	0.07051805556
571	0.6398813581	0.4469392362	0.4665989934	0.6514910634	0.073	0.07030972222
572	0.6398865403	0.4463877661	0.4672536301	0.6514580854	0.073	0.06935138889
573	0.6398513778	0.4463256415	0.4676741968	0.6513966804	0.073	0.06935138889
574	0.6398497668	0.4468396018	0.4685812589	0.6524507207	0.073	0.06943472222
575	0.6398549508	0.44814272	0.4688150461	0.6529637997	0.073	0.06951805556
576	0.6398329413	0.4476182105	0.469039233	0.652674751	0.073	0.06951805556
577	0.6398129313	0.447470496	0.4685377945	0.6524290408	0.073	0.06961805556
578	0.639785518	0.4466027764	0.4685898125	0.6520163969	0.073	0.06961805556
579	0.6397604663	0.447571347	0.4689061838	0.6521712703	0.073	0.06961805556
580	0.639721926	0.448087184	0.4698037408	0.6527296875	0.072	0.06936805556
581	0.6397233064	0.4486940832	0.4703948898	0.6532477946	0.072	0.06936805556
582	0.6396773536	0.4476077414	0.4707720584	0.6530393471	0.072	0.06963472222
583	0.6397007164	0.4474482981	0.4700116537	0.6528814312	0.072	0.06963472222
584	0.639682033	0.4473885156	0.4705224052	0.6529355313	0.072	0.06958472222
585	0.6396138746	0.4472792452	0.4701265418	0.6527800365	0.072	0.06937638889
586	0.6396030774	0.4465478153	0.4691832651	0.6523095077	0.072	0.06937638889
587	0.6395881594	0.4474127382	0.4696516251	0.6525733008	0.073	0.06967638889
588	0.639571791	0.448070894	0.4693866425	0.6520735714	0.075	0.07042638889
589	0.6395258522	0.4458332392	0.4693010988	0.6509508209	0.074	0.07019305556
590	0.6394962294	0.4467890328	0.4702261263	0.6518551776	0.073	0.07000972222
591	0.639443152	0.4473644798	0.4703769905	0.6519581699	0.073	0.06989305556
592	0.6394209766	0.4476715014	0.4708231208	0.6519495089	0.073	0.07009305556
593	0.6394440882	0.448039981	0.4703103853	0.651741877	0.074	0.07065972222
594	0.639433012	0.4468036863	0.469043621	0.6505524188	0.075	0.07074305556
595	0.6394548757	0.4470044661	0.4687672781	0.6507233688	0.075	0.07084305556
596	0.6394512104	0.4473614409	0.4685379026	0.651062637	0.075	0.07084305556
597	0.6394489053	0.4467085863	0.4680670908	0.6505390232	0.075	0.07084305556
598	0.6394704766	0.447679949	0.4683575257	0.6508512125	0.076	0.07195972222
599	0.6394830414	0.4476639944	0.468431076	0.6505290498	0.076	0.07195972222
600	0.639454906	0.4489367276	0.4686480421	0.6514168454	0.076	0.07154305556
601	0.6394378137	0.4484663775	0.4678787141	0.650898635	0.077	0.07241805556
602	0.6394399418	0.4470271963	0.468669874	0.6513914916	0.076	0.07212638889
603	0.6394470769	0.4481917282	0.469703073	0.651850691	0.077	0.07231805556
604	0.6394266561	0.4473286197	0.4694089077	0.6517871979	0.077	0.07231805556
605	0.6394198107	0.4454640543	0.4687346344	0.6510699377	0.076	0.07070694444
606	0.6393890271	0.4470659035	0.4689344968	0.6515167256	0.076	0.07139027778
607	0.6393520424	0.4462426327	0.4695635605	0.6507060944	0.075	0.07014027778
608	0.6393000104	0.4460153035	0.4689243438	0.6506185801	0.075	0.07014027778
609	0.6392449841	0.4474685694	0.468815255	0.6516102617	0.076	0.07139027778
610	0.6392695717	0.4478784461	0.4688087311	0.6519526878	0.076	0.07139027778
611	0.639267459	0.448450433	0.4698247506	0.6521088662	0.076	0.07154861111
612	0.6392442713	0.4489143989	0.4707586976	0.6528356046	0.076	0.07196527778
613	0.6392468552	0.4507839031	0.4708710431	0.6532224164	0.077	0.07249861111
614	0.6392422407	0.4507070366	0.4708891521	0.6531293081	0.077	0.07225694444
615	0.6392344559	0.4496027548	0.4709527823	0.65300958	0.076	0.07191527778
616	0.6392170888	0.4491906884	0.4709752332	0.6532116296	0.076	0.07208194444
617	0.639212062	0.4495090007	0.4714304038	0.6528975695	0.077	0.07226527778
618	0.6392013096	0.4498481375	0.4714087593	0.6529249767	0.077	0.07226527778
619	0.6392079751	0.4495616935	0.4713985875	0.6531265782	0.077	0.07254305556
620	0.6392079925	0.4498174046	0.4716506195	0.6533281958	0.077	0.07233472222
621	0.6391763828	0.4493199036	0.4713144617	0.6529270532	0.077	0.07358472222
622	0.6391420436	0.4483816662	0.4702587541	0.6520637201	0.077	0.07233472222
623	0.6391310859	0.4474377701	0.4703028859	0.6518589601	0.076	0.07185138889
624	0.6391096198	0.4479826891	0.4703422847	0.6521824259	0.076	0.07235138889
625	0.6390838132	0.4483456031	0.4709227268	0.6522866244	0.076	0.07235138889
626	0.6390494234	0.4486292068	0.4716899477	0.6527994563	0.076	0.07280972222
627	0.6390409148	0.4488083502	0.4715627669	0.6526621663	0.078	0.07380972222
628	0.6390054663	0.4491565957	0.4722548071	0.6528956375	0.077	0.07340972222
629	0.6389788616	0.448773283	0.4722156804	0.652931623	0.077	0.07314305556
630	0.6389830164	0.4483961765	0.470770026	0.6527292097	0.077	0.07447638889
631	0.6389773583	0.4473933052	0.4708927723	0.6523451428	0.077	0.07444305556
632	0.6389727339	0.4468101052	0.4706747979	0.6520700586	0.076	0.07269305556
633	0.6389308105	0.4467202246	0.470467168	0.6518363992	0.076	0.07260972222
634	0.6389150361	0.4469885904	0.4712034897	0.652151914	0.076	0.07283194444
635	0.6389044574	0.4471270594	0.4717134445	0.6525509698	0.076	0.07291527778
636	0.6388893967	0.4476476816	0.4716822457	0.6528946449	0.076	0.07233194444
637	0.6389055457	0.4482760452	0.471674737	0.6529230135	0.077	0.07301527778
638	0.6389413221	0.4490348312	0.4712958706	0.6530426141	0.077	0.07301527778
639	0.6389307242	0.4486315177	0.470536492	0.6529608725	0.077	0.07301527778
640	0.6389095161	0.4491557828	0.4705595604	0.652740794	0.078	0.07401527778
641	0.638943382	0.4496946119	0.4711264039	0.6529806674	0.078	0.07401527778
642	0.6389476286	0.4491119846	0.4709785718	0.6528849577	0.078	0.07393194444
643	0.6389344455	0.4494502768	0.4712882912	0.6529904362	0.078	0.07393194444
644	0.6389032376	0.4500113501	0.471725959	0.6539687238	0.078	0.07434861111
645	0.6388852388	0.448726556	0.4725083738	0.6541857046	0.077	0.07334861111
646	0.6388807941	0.4487800151	0.4725855145	0.6539260797	0.077	0.07384861111
647	0.6388788501	0.4481268507	0.4718616087	0.6536681035	0.077	0.07393194444
648	0.6388585544	0.4485989377	0.4716685135	0.6538646467	0.077	0.07343194444
649	0.6388163088	0.4494145385	0.4726538024	0.6542471293	0.076	0.07318194444
650	0.638793065	0.4505341658	0.4727103877	0.6543013279	0.078	0.07443194444
651	0.6387661369	0.4511259155	0.4723749798	0.6545682671	0.078	0.07493194444
652	0.6387989817	0.4524520582	0.4742255932	0.655592055	0.078	0.07508194444
653	0.6387917049	0.4524520582	0.4738931651	0.6556128536	0.078	0.07508194444
654	0.6387795509	0.4521150623	0.4734669302	0.6552655624	0.078	0.07508194444
655	0.6387359996	0.4514604216	0.4734187463	0.6550894818	0.078	0.07494861111
656	0.6387166743	0.4517525059	0.4734494415	0.6549742182	0.078	0.07498194444
657	0.6387130547	0.4516631504	0.473773069	0.6551070614	0.077	0.07388194444
658	0.6387183143	0.4515453398	0.4735062163	0.6546843083	0.077	0.07388194444
659	0.6387111172	0.4514241126	0.4735859725	0.6550956786	0.077	0.07438194444
660	0.6386989595	0.4514857704	0.4733526694	0.654906013	0.077	0.07438194444
661	0.6386891995	0.4513189287	0.473916773	0.6548998118	0.077	0.07438194444
662	0.6386466699	0.4512099024	0.4732052874	0.6549199995	0.077	0.07438194444
663	0.6386325424	0.4522252909	0.473791519	0.6554094545	0.077	0.07438194444
664	0.6386226138	0.4509846372	0.4729993244	0.6542913248	0.077	0.07438194444
665	0.6385927563	0.4517270342	0.4731098	0.6544791215	0.077	0.07438194444
666	0.6385842938	0.4517856326	0.472699659	0.6541027458	0.077	0.07438194444
667	0.6385846433	0.4521834825	0.4723229538	0.654127102	0.077	0.07438194444
668	0.6385780735	0.451530347	0.4733018786	0.6541370049	0.077	0.07438194444
669	0.6385403837	0.4521975761	0.4730972228	0.6541444341	0.078	0.07498194444
670	0.638536659	0.4524268218	0.4729680582	0.6539708588	0.078	0.07489861111
671	0.6385276607	0.453167316	0.4730943918	0.6537795417	0.079	0.07521527778
672	0.6385422447	0.4523729741	0.473784713	0.654445411	0.078	0.07481527778
673	0.6385480827	0.4526037929	0.4737790189	0.6542063668	0.079	0.07538194444
674	0.6385429858	0.4529078531	0.4735465319	0.6543448375	0.079	0.07588194444
675	0.638502963	0.4518280476	0.4735140483	0.6536472011	0.079	0.07588194444
676	0.638507788	0.450740085	0.4732289469	0.6534934976	0.079	0.07573194444
677	0.6384964942	0.4511180758	0.4728600479	0.6535408892	0.079	0.07564861111
678	0.6384824553	0.4507868852	0.4730036669	0.6531082266	0.079	0.07514861111
679	0.6385186581	0.4512789042	0.4729034578	0.6530187059	0.079	0.07514861111
680	0.6385016767	0.4505121476	0.4721327153	0.6527857114	0.078	0.07424861111
681	0.638490343	0.4507123504	0.4724475912	0.6533377538	0.078	0.07404861111
682	0.6385101919	0.4509448041	0.4716811474	0.6529390175	0.079	0.07444861111
683	0.63851699	0.4520420937	0.4716130169	0.6534989516	0.08	0.07478194444
684	0.6385118772	0.4517971458	0.4714071453	0.6531121017	0.079	0.07378194444
685	0.6384958033	0.4520397852	0.4719795946	0.6531067346	0.079	0.07436527778
