iter	RMSE	NDCG:top=5;type=Base	NDCG:top=10;type=Base	PFound	PrecisionAt:top=5	MAP:top=5
342	0.1935339729	0.5787425054	0.5784023358	0.7665986335	0.154	0.1779986111
343	0.1935339838	0.5787425054	0.5781289838	0.7665343137	0.154	0.1779986111
344	0.1935383529	0.57863149	0.5780085701	0.7663639675	0.154	0.1779986111
345	0.1935273363	0.5782615053	0.5779747658	0.766131493	0.153	0.1772763889
346	0.1935166356	0.5777796167	0.5781959197	0.7660977255	0.152	0.1769430556
347	0.1935093354	0.5783488938	0.5786501307	0.7661147056	0.154	0.1778763889
348	0.1935030011	0.5784076732	0.5785331436	0.7661590301	0.154	0.1778763889
349	0.193505371	0.5780390868	0.5783689024	0.7657439505	0.154	0.1773263889
350	0.1935034952	0.5775150111	0.5785012456	0.7660452168	0.153	0.1770763889
351	0.1935014798	0.5773454427	0.5783396497	0.7661510564	0.153	0.1770763889
352	0.1934989121	0.5773454427	0.5786552824	0.7661820072	0.153	0.1770763889
353	0.1934952342	0.5777596247	0.5786916973	0.7664843588	0.154	0.1778263889
354	0.1934814773	0.5776854581	0.5786698358	0.7663286514	0.154	0.1778263889
355	0.1934833476	0.5773574454	0.5786513513	0.7662941974	0.153	0.1774263889
356	0.1934665757	0.5781108658	0.5785851123	0.7658802824	0.154	0.1776180556
357	0.1934759316	0.5780464241	0.5777724754	0.7658303521	0.155	0.1780180556
358	0.1934629043	0.5784531345	0.5779528394	0.7660035346	0.155	0.1780180556
359	0.1934602366	0.5782844612	0.5779579497	0.7659645783	0.155	0.1780180556
360	0.1934649384	0.5786313092	0.5781152935	0.7663358952	0.155	0.1783680556
361	0.1934631611	0.5777749171	0.5785337415	0.7661851619	0.154	0.1781736111
362	0.1934624061	0.5777749171	0.5785181073	0.7661773622	0.154	0.1781736111
363	0.1934609172	0.5789670928	0.5787041041	0.7664249342	0.156	0.1789069444
364	0.1934768982	0.5791360021	0.579266447	0.766673637	0.156	0.1790319444
365	0.1934736734	0.5787834842	0.5784445002	0.7663390008	0.155	0.1786986111
366	0.1934747952	0.5785521015	0.5788540765	0.7663784768	0.155	0.1786986111
367	0.1934714512	0.5785164307	0.5787648943	0.7663259773	0.155	0.1786986111
368	0.1934668065	0.5787454698	0.5790403964	0.7666149878	0.155	0.1786986111
369	0.1934575571	0.5781693887	0.5788642692	0.7663470003	0.155	0.1783097222
370	0.1934488311	0.5772059321	0.5784077734	0.7662211593	0.154	0.1776319444
371	0.1934411943	0.5784142809	0.5791296145	0.7663415903	0.156	0.1785430556
372	0.1934370233	0.5780498933	0.577861309	0.7657238342	0.157	0.1757097222
373	0.1934356	0.5779953037	0.5776430149	0.7657131345	0.157	0.1754597222
374	0.193435218	0.5785527331	0.5786943989	0.7661401167	0.157	0.1754597222
375	0.1934382699	0.5788828832	0.5791616089	0.7661560749	0.157	0.1759597222
376	0.1934369413	0.5789500637	0.5790894362	0.7660530093	0.156	0.1754347222
377	0.1934371	0.577772484	0.5786416028	0.7660915443	0.155	0.1751847222
378	0.1934337773	0.5780533729	0.5793763208	0.7660618522	0.155	0.1751847222
379	0.1934377397	0.5777718078	0.5797510107	0.7659710345	0.155	0.1751847222
380	0.1934479233	0.5777346103	0.5796345845	0.7658900574	0.155	0.1753513889
381	0.1934560004	0.5781381471	0.5794755238	0.7660323307	0.155	0.1756013889
382	0.1934681741	0.5785662333	0.5791055097	0.7661510641	0.155	0.1756013889
383	0.1934667877	0.5785662333	0.5791055097	0.7661495938	0.155	0.1756013889
384	0.1934562505	0.5785454589	0.5798315172	0.7661040912	0.155	0.1756013889
385	0.1934626233	0.5785984499	0.579737049	0.7661187477	0.155	0.1752680556
386	0.1934523691	0.5786959325	0.5792664139	0.7662091448	0.155	0.1754930556
387	0.1934503583	0.5786695141	0.5789005662	0.7662356126	0.155	0.1754930556
388	0.1934554503	0.5785817287	0.5788368683	0.7661217691	0.155	0.1750763889
389	0.193454109	0.5784641699	0.5787597006	0.7660673118	0.155	0.1750763889
390	0.19345384	0.5784153091	0.5784236175	0.7660158899	0.155	0.1749513889
391	0.1934437854	0.5786027936	0.5784894216	0.7658627414	0.155	0.1744513889
392	0.1934360983	0.5797704741	0.5786892109	0.7660366654	0.156	0.1757291667
393	0.1934265792	0.5798948262	0.5789417759	0.7665852391	0.156	0.1762291667
394	0.1934281871	0.5791367607	0.5785871235	0.766056946	0.156	0.1744791667
395	0.1934255783	0.5787879736	0.5785668471	0.7657998203	0.156	0.1744791667
396	0.1934233142	0.5786212463	0.5783545835	0.7657714069	0.156	0.1748791667
397	0.1934168061	0.5795074639	0.5788032226	0.7660663957	0.156	0.1748791667
398	0.1934122819	0.5783548197	0.5785389415	0.7662116336	0.156	0.1747013889
399	0.1934162176	0.5787167023	0.5782708358	0.7659747092	0.156	0.1746013889
400	0.193416073	0.578615507	0.5781763242	0.7659023101	0.156	0.1746013889
401	0.1934145038	0.5782691697	0.5789736413	0.7660419849	0.156	0.1746013889
402	0.1934067751	0.5780861506	0.5784145597	0.7657551044	0.157	0.1746013889
403	0.1934015108	0.5783216769	0.5784377018	0.7659619723	0.157	0.1746013889
404	0.1933971668	0.5782129338	0.578958923	0.7665515971	0.157	0.1754291667
405	0.1933986292	0.5787351923	0.5787389875	0.7662531773	0.157	0.1749291667
406	0.193391242	0.5778557818	0.5787278258	0.7662366973	0.156	0.1742625
407	0.1933851912	0.5778144161	0.5787588991	0.7663155593	0.156	0.1739291667
408	0.1933817521	0.5779498354	0.5788996137	0.7661389141	0.156	0.1735125
409	0.1933722094	0.5774697648	0.5777457593	0.7656656745	0.156	0.1735125
410	0.1933638272	0.5775099957	0.5785148604	0.7660360114	0.155	0.1719041667
411	0.1933628079	0.5764520242	0.5786250106	0.7657727838	0.154	0.1714041667
412	0.1933611307	0.5771836908	0.5780766013	0.766154498	0.155	0.1723541667
413	0.1933563993	0.5775995724	0.5787324433	0.7664474029	0.155	0.1728541667
414	0.1933517777	0.5775418281	0.5786969084	0.766563342	0.155	0.1724375
415	0.1933530111	0.5765537535	0.5784179446	0.7657990929	0.155	0.1709791667
416	0.1933493971	0.5766969027	0.5785139418	0.7659274958	0.155	0.1713125
417	0.1933540133	0.5766014404	0.578919856	0.7658019445	0.155	0.1709791667
418	0.1933238913	0.5766014404	0.5787630927	0.765814875	0.155	0.1709791667
419	0.1933173435	0.5767267744	0.5788757411	0.7660203511	0.155	0.1719513889
420	0.1933082009	0.5771576418	0.5784153851	0.766105924	0.155	0.1722986111
421	0.1933003593	0.5792937065	0.5789847637	0.7670280497	0.156	0.1741041667
422	0.1933199218	0.5792937065	0.5789847637	0.7670280497	0.156	0.1741041667
423	0.1933198883	0.5793353738	0.5793084695	0.7671741089	0.156	0.1766041667
424	0.1933113376	0.5778739038	0.5797015724	0.7664126758	0.156	0.1755625
425	0.1933097834	0.5780224769	0.5798393813	0.7665826988	0.156	0.1760291667
426	0.1933087492	0.5768255383	0.5791851068	0.7658334669	0.155	0.1732291667
427	0.1933074036	0.5770612429	0.5793723941	0.7659148106	0.156	0.1734513889
428	0.1933060567	0.5771363954	0.5792719378	0.7659011576	0.156	0.1734513889
429	0.1933043948	0.5795872995	0.5799909812	0.7668184965	0.157	0.1771291667
430	0.1933004665	0.5785445677	0.5795596099	0.7662618154	0.156	0.1763513889
431	0.1932875959	0.5801778297	0.5804054986	0.7668124981	0.157	0.1773291667
432	0.1932778111	0.5802664779	0.5799812854	0.7668956994	0.157	0.1774291667
433	0.1932831165	0.5800090508	0.580112802	0.7667407506	0.157	0.1774291667
434	0.1932718315	0.5790503254	0.5804829702	0.7665492566	0.157	0.1774291667
435	0.1932762593	0.5789297534	0.5803885291	0.7664309795	0.157	0.1772902778
436	0.1932639156	0.5786403137	0.5809455099	0.7665532596	0.157	0.1777458333
437	0.1932668339	0.5776701819	0.5807179864	0.7664805781	0.157	0.1768291667
438	0.1932623377	0.5767616133	0.5793613164	0.7655141042	0.157	0.1767458333
439	0.19326144	0.5760128261	0.5781889988	0.7652755799	0.157	0.1765791667
440	0.1932581816	0.5760593631	0.577978002	0.7651562963	0.157	0.1764125
441	0.193264579	0.5755203977	0.5776433399	0.7650711432	0.156	0.1763458333
442	0.1932638232	0.5775399941	0.5780737021	0.7655420685	0.159	0.1776069444
443	0.1932616944	0.5775399941	0.5780782161	0.7655425967	0.159	0.1776069444
444	0.1932615392	0.5795061447	0.5784956024	0.7661660016	0.159	0.1781069444
445	0.1932576695	0.5789255094	0.5781673496	0.7658224046	0.159	0.1786069444
446	0.193252338	0.5798349372	0.5784280095	0.765997696	0.159	0.1790236111
447	0.1932513339	0.5792314822	0.579668531	0.7664908489	0.159	0.1790236111
448	0.1932475866	0.5789546399	0.5796263702	0.7662858734	0.159	0.1791236111
449	0.1932460737	0.5795891477	0.5794333612	0.7660105883	0.16	0.1789569444
450	0.1932510215	0.5785763838	0.578644447	0.7656892361	0.16	0.1785402778
451	0.1932530038	0.5790902794	0.5783711338	0.7656545033	0.16	0.1785402778
452	0.1932553259	0.5777831826	0.5772149101	0.7648983236	0.16	0.1781236111
453	0.1932571745	0.5781054786	0.5778236825	0.7649297903	0.16	0.1781236111
454	0.193249147	0.5780561819	0.5783157566	0.7654674897	0.16	0.1783736111
455	0.1932500117	0.5778618384	0.5782798191	0.7655587388	0.16	0.1783736111
456	0.1932517549	0.578312472	0.5783159026	0.7653184802	0.16	0.1781236111
457	0.1932471043	0.5775232125	0.5778462062	0.7652617712	0.159	0.1776236111
458	0.1932430718	0.5766475931	0.5780509956	0.7645825875	0.159	0.1772069444
459	0.1932448753	0.5767053622	0.5782720354	0.7646596179	0.159	0.1770680556
460	0.1932319833	0.5764050746	0.5779105444	0.7643410723	0.159	0.1770680556
461	0.193229012	0.5774467186	0.5789898927	0.7650413431	0.159	0.1785263889
462	0.1932319664	0.5779711714	0.5790476268	0.7649848322	0.159	0.1793597222
463	0.1932337689	0.578899328	0.5792060301	0.7655194671	0.159	0.1792763889
464	0.1932341888	0.5786188746	0.5789484689	0.7655284949	0.159	0.1792763889
465	0.1932364724	0.5791664808	0.578998857	0.7654794362	0.159	0.1793902778
466	0.1932323726	0.578804425	0.5791494877	0.7659320852	0.159	0.1801680556
467	0.1932331819	0.5790249682	0.5787912559	0.7658086259	0.159	0.1793208333
468	0.1932285489	0.5799904736	0.5794687161	0.7663457189	0.159	0.1804791667
469	0.1932300608	0.5790250823	0.5789110922	0.7658514031	0.158	0.1792958333
470	0.1932242359	0.5791890235	0.5785995651	0.7657371553	0.158	0.1797125
471	0.1932294208	0.5785076756	0.5789434093	0.7652933811	0.158	0.1780458333
472	0.1932248062	0.5784537657	0.5790551762	0.7656971171	0.158	0.1784625
473	0.1932271977	0.5799553475	0.5799332165	0.7669609651	0.158	0.1802125
474	0.1932268916	0.5799872828	0.5797825439	0.7669439992	0.158	0.1802125
475	0.1932253113	0.5803531321	0.5796085344	0.766815103	0.158	0.1797958333
476	0.1932335579	0.5792702233	0.5800858371	0.7666835851	0.158	0.1797958333
477	0.1932314601	0.579869812	0.5795602293	0.766400513	0.159	0.1806291667
478	0.1932287711	0.5797893952	0.5794509246	0.7664861583	0.158	0.1799625
479	0.193237575	0.5797064959	0.5793859478	0.7664039388	0.158	0.1799625
480	0.1932276939	0.5802611933	0.5803598159	0.7670021676	0.158	0.1801291667
481	0.1932325892	0.579303852	0.5799190691	0.7668845716	0.158	0.1799625
482	0.1932234816	0.579303852	0.5799190691	0.7668845883	0.158	0.1799625
483	0.1932273259	0.5791417502	0.5800524054	0.7665707252	0.158	0.1795458333
484	0.1932272205	0.5793697856	0.5799507191	0.7666710556	0.158	0.1795458333
485	0.1932286517	0.5783624094	0.5797111107	0.7657369807	0.158	0.1792958333
486	0.1932277379	0.5793708782	0.5801939768	0.7658903803	0.159	0.1794958333
487	0.1932249927	0.5785446123	0.5802347791	0.7661828489	0.158	0.1804625
488	0.1932201822	0.5790220336	0.5801772578	0.76620957	0.159	0.1806625
489	0.1932224098	0.5782498097	0.5797541279	0.7657274081	0.159	0.1809402778
490	0.1932199315	0.5786991558	0.5800283241	0.765840542	0.16	0.1816069444
491	0.1932206371	0.5785178831	0.5796945496	0.7656224756	0.16	0.1816069444
492	0.1932254262	0.5775786673	0.5788972212	0.7647639851	0.161	0.1807569444
493	0.1932215749	0.57721865	0.5787263777	0.7647768264	0.16	0.1800902778
494	0.193217553	0.5781156654	0.57989448	0.765104385	0.16	0.1800902778
495	0.193209539	0.5781307432	0.5797532831	0.7650057013	0.16	0.1800902778
496	0.1932049257	0.5784399844	0.5801965437	0.7648732618	0.16	0.1800902778
497	0.1932143713	0.5784399844	0.5801806587	0.7648619111	0.16	0.1800902778
498	0.1932052788	0.5784399844	0.5800258611	0.7649214627	0.16	0.1800902778
499	0.1932062011	0.5782203226	0.5804423645	0.765011032	0.16	0.1800902778
500	0.1932012692	0.5789955676	0.5804754398	0.7652734262	0.16	0.1800902778
501	0.193202666	0.5785645251	0.580490184	0.7654891746	0.16	0.1802569444
502	0.1931917215	0.5784586006	0.5813042909	0.7659837806	0.16	0.1815069444
503	0.1931926492	0.578362663	0.5809843556	0.7657899263	0.16	0.1815069444
504	0.1931919084	0.5777190237	0.580292801	0.7657188226	0.16	0.1814069444
505	0.1931838818	0.5764080511	0.5804912002	0.7653699274	0.16	0.1814069444
506	0.1931809744	0.5761376301	0.580050739	0.7653558561	0.16	0.1814069444
507	0.1931734473	0.5771783178	0.5806604042	0.7654650459	0.161	0.1817402778
508	0.1931712491	0.5772494424	0.5805259467	0.7651181723	0.161	0.1815736111
509	0.1931581161	0.5782208488	0.5808090778	0.7653072544	0.16	0.1812402778
510	0.1931573718	0.5790218814	0.5810489328	0.7652784683	0.159	0.1810402778
511	0.193156739	0.5784210196	0.5808229057	0.7650576419	0.158	0.1802236111
512	0.193152304	0.5783747385	0.5807847621	0.7653345967	0.158	0.1807236111
513	0.1931447013	0.5781660647	0.5804790504	0.7650090008	0.159	0.1808902778
514	0.1931471217	0.5782003814	0.5804792741	0.7649435765	0.159	0.1806402778
515	0.1931400317	0.5778331389	0.5805213142	0.7650758974	0.159	0.1810569444
516	0.1931507792	0.577122523	0.5801082717	0.7650134987	0.158	0.1807736111
517	0.1931510868	0.5767312359	0.5794377982	0.7644283361	0.159	0.1800069444
518	0.1931496134	0.5774546746	0.5793284093	0.7644659306	0.16	0.1797902778
519	0.1931490937	0.5773324345	0.579528918	0.7643329572	0.161	0.1794902778
520	0.1931447689	0.5785559178	0.5804013337	0.7652142472	0.161	0.1808236111
521	0.1931419325	0.5795428049	0.5811452859	0.76526898	0.163	0.1814069444
522	0.1931381398	0.5796333275	0.580686394	0.7650963652	0.163	0.1811013889
523	0.1931392741	0.5796333275	0.5804885653	0.7651467221	0.163	0.1811013889
524	0.1931337457	0.5794356153	0.581217389	0.7652895265	0.162	0.1809902778
525	0.1931356358	0.5795854004	0.5811035575	0.7650465556	0.163	0.1812402778
526	0.1931300838	0.5794911407	0.5809716041	0.7648712353	0.163	0.1812402778
527	0.1931305489	0.5793741458	0.5809792132	0.7645688632	0.163	0.1812402778
528	0.1931218064	0.5790727077	0.5812111114	0.7652144102	0.162	0.1805736111
529	0.1931062402	0.5780886696	0.5812876928	0.7651662141	0.161	0.1803736111
530	0.1931096694	0.5780886696	0.5815624266	0.76516374	0.161	0.1803736111
531	0.1931129013	0.5786458805	0.5812594794	0.7650616608	0.161	0.1802402778
532	0.1931106181	0.5777363794	0.5809037696	0.7646070407	0.161	0.1803791667
533	0.1931105734	0.5772705987	0.5803220988	0.7643982753	0.161	0.1803791667
534	0.1931101517	0.5776423443	0.580969568	0.7648093377	0.16	0.1800458333
535	0.1931097901	0.5786111325	0.5811657908	0.7648300572	0.161	0.1803791667
536	0.19311707	0.577232582	0.5800083164	0.7640400428	0.161	0.1802402778
537	0.1931116204	0.5757140405	0.5803056441	0.7638956119	0.161	0.1798791667
538	0.1931115085	0.5757105788	0.5808385645	0.764088395	0.161	0.1798791667
539	0.1931106741	0.5761185142	0.5806637919	0.7644441286	0.161	0.1798791667
540	0.193106451	0.5758652721	0.5806018617	0.7640087208	0.161	0.1796708333
541	0.1931124316	0.5773393617	0.5803007613	0.7644189223	0.161	0.1799375
542	0.1931116158	0.576566734	0.5799065694	0.7641856429	0.16	0.1791875
543	0.193115317	0.5758854593	0.5792759	0.7636889358	0.16	0.1791875
544	0.1931170752	0.5774231669	0.5805471794	0.7641708009	0.161	0.1795208333
545	0.1931164517	0.576736257	0.5800118806	0.7637138241	0.161	0.1786875
546	0.1931113881	0.5767838164	0.5801218435	0.7637666633	0.161	0.1786875
547	0.1931160472	0.5771867852	0.5804395416	0.763983462	0.161	0.1786875
548	0.1931148661	0.5776770585	0.5807913762	0.7643795047	0.161	0.1786875
549	0.1931176003	0.5765514401	0.5804684318	0.7640210718	0.16	0.1788708333
550	0.1931163858	0.5766733937	0.5804844455	0.7641796161	0.16	0.1788708333
551	0.1931178317	0.5774867073	0.5808156701	0.764306629	0.16	0.1788708333
552	0.1931144204	0.5770336876	0.5807268947	0.7642126514	0.16	0.1788208333
553	0.1931091192	0.5771139054	0.5805625649	0.7642194522	0.162	0.1794208333
554	0.193113272	0.5775066263	0.5800724415	0.7642826845	0.162	0.1795041667
555	0.1931127555	0.5775371037	0.5797141247	0.7642668674	0.162	0.1795041667
556	0.1931075124	0.5771141719	0.5794178842	0.7639405052	0.162	0.1795041667
557	0.193109795	0.5766888634	0.5798808937	0.7640222398	0.162	0.1795041667
558	0.193109664	0.5767406535	0.5795217852	0.7637291282	0.162	0.1793652778
559	0.1931131394	0.5765294611	0.579668429	0.7637361213	0.162	0.1793652778
560	0.1931151462	0.5771225685	0.5801525587	0.7639791486	0.162	0.1796708333
561	0.1931167525	0.5771225685	0.5801598794	0.7638456833	0.162	0.1796708333
562	0.1931251834	0.5774676851	0.5806145438	0.7639871314	0.162	0.1796708333
563	0.1931300382	0.5771510411	0.5805190332	0.7636509004	0.162	0.1796708333
564	0.1931269512	0.5756511075	0.5796418058	0.7628667075	0.162	0.178525
565	0.1931188866	0.575479874	0.5798571754	0.7625924193	0.162	0.178525
566	0.1931187745	0.5770113137	0.5806045195	0.7636852962	0.163	0.180175
567	0.193114	0.5756194355	0.5804182801	0.7632676494	0.162	0.1798416667
568	0.1931038682	0.576130193	0.5807046568	0.763575248	0.162	0.1797583333
569	0.1931073516	0.5766398289	0.5807492167	0.7636665865	0.163	0.1800916667
570	0.1931040509	0.5761195983	0.5802099959	0.7629496904	0.163	0.1788416667
571	0.193104212	0.5763141727	0.5801602278	0.7627681516	0.163	0.1788416667
572	0.1931090523	0.5764428928	0.5801344675	0.7627020943	0.163	0.1788416667
573	0.193117616	0.5771160223	0.580355846	0.7627473987	0.163	0.1788416667
574	0.1931113243	0.5768581692	0.5810425652	0.7629556252	0.162	0.1791083333
575	0.1930951089	0.5772053409	0.5812270622	0.7631180191	0.162	0.179025
576	0.1931000452	0.5772445272	0.5812611995	0.7631519705	0.162	0.1791083333
577	0.1931056408	0.577705952	0.5814878015	0.7633651826	0.162	0.179025
578	0.1930984164	0.5779676248	0.5816121884	0.7632947255	0.162	0.179025
579	0.1931004855	0.5783476611	0.581832726	0.7639077991	0.162	0.179025
580	0.1930913917	0.5783077927	0.5818313143	0.7639567434	0.162	0.1793472222
581	0.193088018	0.5788196614	0.5817987025	0.7639697234	0.162	0.1792638889
582	0.1930897622	0.5788645175	0.5823323281	0.7641729899	0.162	0.1790972222
583	0.1930915803	0.5790257764	0.5823101302	0.7643669123	0.162	0.1799305556
584	0.193086907	0.5795462178	0.5826693421	0.7648676255	0.162	0.1799305556
585	0.1930935461	0.57816647	0.5834508492	0.7648091337	0.161	0.1795916667
586	0.1930942332	0.5779473513	0.5827376048	0.7647623088	0.161	0.1795916667
587	0.1930904014	0.5776041837	0.5826550515	0.7648298473	0.161	0.1795916667
588	0.1930887833	0.5771246773	0.5824538745	0.7645627143	0.162	0.179325
589	0.1930758049	0.5768001992	0.5814837974	0.7635498438	0.163	0.178925
590	0.1930674245	0.57731782	0.5815797138	0.7637464717	0.163	0.1789138889
591	0.193064375	0.5769898073	0.5816693908	0.7637915466	0.163	0.1789138889
592	0.1930719846	0.5778809153	0.5814750612	0.764858805	0.163	0.1793583333
593	0.1930694517	0.5777845283	0.5816717929	0.7647321208	0.163	0.1795972222
594	0.1930705958	0.5776991188	0.5816458369	0.7649140316	0.163	0.1791805556
595	0.1930712676	0.5777937381	0.5805977765	0.7643889441	0.163	0.1780138889
596	0.1930681967	0.5782777372	0.5815517031	0.764640611	0.163	0.1780138889
597	0.1930698542	0.5784364177	0.5813242435	0.7645583114	0.163	0.1785138889
598	0.1930729546	0.5782274903	0.5809553066	0.7641835329	0.163	0.1786638889
599	0.1930786189	0.5783871047	0.580778631	0.7641316354	0.163	0.1786638889
600	0.1930785419	0.5776529565	0.5805400237	0.76373043	0.163	0.1781222222
601	0.1930789314	0.5773298311	0.5806568956	0.7636150981	0.163	0.1779444444
602	0.1930697787	0.5780434408	0.5810958199	0.7641405216	0.163	0.1779444444
603	0.1930681018	0.5776089778	0.5808089018	0.7636202545	0.163	0.1778444444
604	0.1930690377	0.5786742008	0.5813423241	0.7643409705	0.163	0.1785777778
605	0.1930604232	0.5783247976	0.5809622135	0.7640653522	0.163	0.1787444444
606	0.1930505334	0.5777902423	0.5809234764	0.7640204337	0.163	0.1785944444
607	0.1930508758	0.5781102236	0.5809344165	0.764006554	0.163	0.1785944444
608	0.1930429483	0.5781102236	0.5810979825	0.7640026059	0.163	0.1785944444
609	0.1930388825	0.578027203	0.5814809416	0.7641905497	0.163	0.1785944444
610	0.1930396163	0.5788220138	0.5811580593	0.7636042389	0.163	0.1779111111
611	0.1930426454	0.5799162275	0.5815032121	0.7639094888	0.163	0.1778277778
612	0.193038657	0.5793640387	0.5810244854	0.763890374	0.163	0.1778277778
613	0.1930386562	0.5803008857	0.5812506253	0.7645674326	0.163	0.1789777778
614	0.1930373155	0.5807002441	0.5814889963	0.7647965604	0.163	0.1798111111
615	0.1930316174	0.5812738364	0.5819355077	0.7651769054	0.163	0.1798111111
616	0.1930400478	0.5812194434	0.5822060383	0.765216323	0.162	0.1794111111
617	0.1930461898	0.5812194434	0.5821425196	0.7651416123	0.162	0.1794111111
618	0.1930418453	0.580628119	0.5824579475	0.7649167876	0.162	0.1794111111
619	0.1930397159	0.580628119	0.5823248184	0.7649025818	0.162	0.1794111111
620	0.1930357234	0.5793196684	0.5810442925	0.7645643309	0.162	0.1797444444
621	0.1930229095	0.5775502706	0.5811506202	0.7647850883	0.162	0.1797444444
622	0.1930229181	0.5777912149	0.5810819822	0.7648915603	0.162	0.1797444444
623	0.1930233979	0.5779651421	0.5813008948	0.7649736578	0.162	0.1797444444
624	0.1930278266	0.5774597557	0.5811200297	0.7644444806	0.162	0.1797444444
625	0.1930255723	0.5769458601	0.5811639025	0.7643101616	0.162	0.1797444444
626	0.1930144589	0.5767376534	0.5804134851	0.7640908844	0.162	0.1799111111
627	0.1930067257	0.5770946824	0.580155187	0.763966296	0.163	0.1804111111
628	0.1930029049	0.5771178487	0.5800709446	0.7640701352	0.163	0.1804111111
629	0.1930003878	0.5771870659	0.5802509758	0.7643269576	0.163	0.1800777778
630	0.1929923248	0.5753681986	0.580252229	0.7642526673	0.161	0.1786777778
631	0.1929879021	0.5756912491	0.5803992712	0.7642719099	0.161	0.1786777778
632	0.1929867097	0.5762633602	0.5806165977	0.7643701887	0.161	0.1786777778
633	0.1929786156	0.5758270308	0.5806220545	0.7639599041	0.161	0.1786777778
634	0.192981782	0.5751857817	0.5802964548	0.7638152168	0.161	0.1785111111
635	0.192978281	0.5749105297	0.579863025	0.7637908055	0.161	0.1783722222
636	0.1929847596	0.5744943635	0.5787176527	0.7637501765	0.161	0.1785111111
637	0.1929825274	0.5745660805	0.5786895109	0.7637784852	0.161	0.1783722222
638	0.1929834517	0.5735565449	0.5780121	0.7633078174	0.16	0.1781388889
639	0.1929778955	0.5739485929	0.5779898082	0.7632409698	0.161	0.1784555556
640	0.1929724258	0.5732305174	0.5782644349	0.7631487039	0.16	0.1781944444
641	0.1929662605	0.5728944087	0.5783334551	0.7627415615	0.16	0.1783611111
642	0.1929666258	0.5724657847	0.5782754009	0.7625698874	0.16	0.1781944444
643	0.1929561668	0.5720586029	0.5783261139	0.7626798637	0.16	0.1781111111
644	0.1929602512	0.571923908	0.5785307231	0.7629104919	0.16	0.1781111111
645	0.1929603008	0.5723946105	0.5789543573	0.762935794	0.16	0.1781111111
646	0.1929676714	0.5723281175	0.578899854	0.7628992787	0.16	0.1781111111
647	0.1929654689	0.5710951176	0.5785492935	0.7622543022	0.16	0.1776944444
648	0.1929701953	0.5711293479	0.5784266342	0.7618346096	0.16	0.1775694444
649	0.1929710663	0.5713194536	0.5783661039	0.761898987	0.16	0.1777916667
650	0.1929508584	0.5703267415	0.5783161769	0.7617800339	0.16	0.1775694444
651	0.1929499693	0.5703267415	0.5779482346	0.7617090209	0.16	0.1775694444
652	0.1929453174	0.5698452368	0.5783975739	0.7619708656	0.158	0.1767527778
653	0.1929459627	0.5697649584	0.5785207954	0.7617122925	0.158	0.1767527778
654	0.1929442697	0.5696984653	0.5779806825	0.7616944456	0.158	0.1767527778
655	0.192949455	0.5709713068	0.5781293414	0.7621546138	0.159	0.1772527778
656	0.1929321804	0.5717557621	0.5784257254	0.7623274497	0.159	0.1773527778
657	0.1929253867	0.5719405006	0.5788957826	0.7626029798	0.159	0.1776027778
658	0.1929247524	0.5720072655	0.5789328105	0.7626275445	0.159	0.1776027778
659	0.1929229043	0.5716100533	0.5790656421	0.7626016439	0.159	0.1776027778
660	0.1929212682	0.5716532301	0.5791034535	0.7626446747	0.159	0.1777416667
661	0.192919236	0.5722122994	0.5789277921	0.7627441414	0.159	0.1777416667
662	0.1929276508	0.5714460334	0.5788868704	0.762265037	0.158	0.1772416667
663	0.1929261333	0.5715483933	0.5789521273	0.7622896507	0.158	0.1773805556
664	0.1929301613	0.5712965893	0.5784001819	0.7621121412	0.159	0.1772972222
665	0.1929320826	0.5708444057	0.5780637803	0.7616703383	0.158	0.1767972222
666	0.1929329316	0.5703040522	0.5781593235	0.7616705923	0.157	0.1765972222
667	0.1929370077	0.5700412823	0.5789048122	0.7623837122	0.156	0.1757638889
668	0.1929346503	0.5705559693	0.5787884708	0.7621463194	0.157	0.1765972222
669	0.1929368158	0.5695883469	0.5778748624	0.761854184	0.158	0.1759972222
670	0.1929285933	0.5689769835	0.5777804506	0.7616623878	0.157	0.1749972222
671	0.1929306001	0.5700524421	0.5780488867	0.761756758	0.158	0.1753638889
672	0.1929268755	0.5707084675	0.5783501837	0.7617211198	0.158	0.1753638889
673	0.1929161493	0.5705246259	0.5787734061	0.761715831	0.159	0.1764208333
674	0.1929144914	0.5703977294	0.578451311	0.7615743829	0.159	0.1757541667
675	0.1929148991	0.5696493145	0.5782620049	0.7609553697	0.16	0.1762708333
676	0.1929141446	0.5695611455	0.5779921622	0.7609295059	0.16	0.1761041667
677	0.1929116076	0.5692789384	0.5785458425	0.7611135208	0.159	0.1757041667
678	0.1929147792	0.5702007983	0.579061665	0.7613401498	0.16	0.1764375
679	0.1929109626	0.5708369096	0.5791617715	0.7616378897	0.16	0.1768375
680	0.1929125513	0.5709594283	0.5784079261	0.7617380717	0.16	0.1763027778
681	0.1929109229	0.5705460561	0.5783689107	0.7614721821	0.16	0.1761638889
682	0.1929072195	0.5695633145	0.5780171868	0.7614314486	0.159	0.1756638889
683	0.1929098144	0.5695360197	0.5780330754	0.7613622136	0.159	0.1756638889
684	0.1929033928	0.5689948293	0.5779610204	0.7613208438	0.159	0.1755805556
685	0.1928986342	0.5685951698	0.5785017648	0.7614540613	0.159	0.1755805556
